sentence,sentiment
वास्तव मे  दिल को छू जाने वाली short story. आज एक मध्यम वर्ग का परिवार जिसके यहाँ किसी भी प्रकार की कोई  वित्तिय सहायता नहीं है उस परिवार के होनहार बच्चों का भविष्य अंधकारमय  हो जाता है इस अंधकार को दूर करने के लिए जैसा कि  इस  विडियो के माध्यम हमारे  मगधी भाईयों ने पटना में super- 30 जो कि एक free education institute है और बहुत ही बेहतरीन कार्य कर रही है ... ❤️❤️❤️,mix
Bhai mast video hai aapki,positive
Ham aapke sath hai full sport 👍🙏,positive
Rohit Sharma aur Rishbh pant को team India से बाहर निकालो कोई भी match मे नहीं चला ये लोग।,negative
Jai maadi,positive
कोरोना को भयावह बनाने के लिए मीडिया को जबाब देना पड़ेगा। शमशान भूमि की झूठी तसवीर दिखा कर लोगो का जीना मुहाल कर दिया है ये लोग। इतना ही नहीं मेन स्ट्रीम मीडिया के साथ साथ यूट्यूब न्यूज़ चैनल भी उसी रास्ते पर चलकर नरक किये हुए है।,negative
Kaini khilao baba ji😂😂😂 👍,positive
Sir sach me aap bhut bhut achha gaye ho .,positive
Rajesh kumar up,neutral
Khan sir jinda baad ❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥,positive
khan sir ka interview  Bhaiya  plz.... 🙏🙏🙏🙏🙏🙏🙏🙏🙏💞💞💞🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive
Kantap,positive
बहुत नीक 👌,positive
Jio mere dost,positive
Confuse talk ka second episode laiye bhaiya,positive
"सही कहा भैया आपने जो बाढ़ के समय हमारा साथ दिया ,कोरोना के समय हमारा साथ दिया, गुजरात से भगाया जा रहा था बिहारियों को तो हमारा साथ दिया, उसको चुनाव में हरा दिया गया यहां तक कि उसे मदद करने का फल जेल मीला",mix
Ekdam जमीनी स्तर का बात बोल दिए भैया❤️😮,positive
Dhoni ek akela nhi tha jis se match ya wc jittti thi bharat,positive
चाचा जी को मेरा प्रणाम भैया जी बताने के लिए बहुत-बहुत आभार🙏😍,positive
"साथ आइये, आवाज़ उठाइये✊️✊️✊️ #JUSTICE_WITH_SSR 🙏🙏🙏",positive
"भैया, ..... लीना वाला तो कंप्लीट कर दीजिए। 😃🙏",positive
Jai shree ram madhu ji,positive
Tension mat le beta Tera baap sab jugad krega,negative
Kon Kon dilip g ko like karte ho,neutral
"Jai Mata Dee, Har Har Mahadev.",positive
Jii maza aaya..... I love keshav bhaiya's voice🙏,positive
Khan sir jindabaad hai or rahenge 👍👍👍👍🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️,positive
Waah ❤️ Bhaiya,positive
Naale  me  kachra phke ge  to  Ky  hoga,negative
Super song bhabhi ji jay mithila jay maithili madhubani se 🙏🙏,positive
"सारी की सारी गलती गाड़ी चलाने वाले की है सर जी। पटना का बेस्ट ओवरब्रिज है ये । दिन रात इसी पुल से आना जाना रहता है मेरा, मजा आता है ड्राइव करने में इसपर",mix
Bahut Sundar video,positive
"बहुत सुंदर प्रस्तुति , शुभकामनाएं ❤️❤️",positive
आपको इस तरह सच्चाई बताने के लिए सादर प्रणाम,positive
"Ek suggestion hai, dukan ka gps location bhi daal do description main",positive
आपका का तेजस्वी भाषण आपको जरूर एक दिन बड़ी ऊंचाइयों को लेकर जाएगा ❤️❤️,positive
बेरोजगारों_की_ताली_थाली...  5 सितम्बर शाम 5 बजे 5 मिनट...   जितने भी बेरोजगार युवा साथी सरकार द्वारा भर्ती प्रक्रिया मे लेटलतीफी को लेकर परेशान हैं और अपने मन की बात सरकार तक पहुँचाना चाहते हैं उन सभी साथियों से कहना चाहता हूँ कि आने वाले 5 सितम्बर को शिक्षक दिवस के शुभ अवसर पर PM द्वारा ही अपनाए गए तरीके का इस्तेमाल करते हुए पूरे देश में शाम 5 बजे 5 मिनट ताली-थाली बजायें जिससे कि बेरोजगार युवाओं की आवाज सरकार तक पहुँच सके...क्योंकि यह सरकार ताली-थाली की ही भाषा को समझती है।   इसलिए सभी प्रतियोगी छात्रों से गुजारिश है कि इस मुहिम को गम्भीरता से लें और आने वाले 5 सितम्बर को शाम 5 बजे 5 मिनट 'बेरोजगारों की ताली-थाली' का हिस्सा जरूर  बनें।  इस संदेश को अधिक से अधिक शेयर करें और इस मुहिम को  #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट का नाम दें।  सोशल मीडिया के प्रत्येक प्लेटफार्म पर-   #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट  trending मे कर दीजिये।               *प्रतियोगी छात्र एकता जिन्दाबाद*,negative
"अगर  वीडियो अच्छा लगे तो एक शेयर जरूर कर दीजियेगा, जहां और यूटूबर्स के सपोर्ट में लोग उनके व्यू को 100 M तक पहुँचा देते हैं, थोड़ा ज़ोर लगाकर आपलोग भी इसको लाख के पार ले जाइए 🙏🙏 इस से हमें हौसला मिलेगा और हम अच्छी अच्छी वीडिओज़ और वेब सिरीज़ लाएंगे",mix
Sita ji ke freind's ko maithili Sanskrit grammar bahut aata tha,positive
जाति जनगणना की चर्चा हर कोई कर रहा है| कुछ इसके पक्ष में तो कुछ विपक्ष में| क्यों?  आखिर इससे क्या हानि है?   इस पर वीडियो बनाना अच्छी बात तब होती जब एक वीडियो EWS के आरक्षण पर भी बनाते!,negative
kaun sa village gaye ho  Dr Raman?,negative
Mast Acting right side wale. Ek dam natural,positive
Detail video Educational aur health sistem par banayeeye...,positive
हिंदी दिवस की शुभकामनाए  लेकिन बतियाए अपने क्षेत्रीय भाषा में ♥️,positive
"जीव जंतुओं के साथ मानवता पूर्ण प्रेम अत्यधिक प्रभावित करता है,अतिसुंदर 👍🙏🙏",positive
"बहुत ही ज्यादा मेहनत करते हैं आप, काम देख के दिख जाता है।",positive
"Wah bhai.....Ek dum Jabardast ....... Tor login k Video dekh k ek dum seena chaura ho ja hai.........""Magahi"" k naam aisa hi uuncha kara.  Khub aage badha.  Bahut bahut subhkamna👌👌👌🙏🙏🙏",positive
Wah bhai thanks,positive
"साला ये समझ में नहीं आ रहा कि, ये सही बोल रहे हैं की dailogue मार रहे हैं।😇 😄😂",negative
शानदार जवार्दस्त jindabad❤️❤️🌹🌹🌹👌👌,positive
Sala tumlog tej banta h re जनगणना से तुमको क्यूं फट रही है जिसकी जितनी संख्या उतनी भागिदारी तुमलोग अपर कास्ट का हो कभी निचले वर्ग के नहीं सकते  और जो निचले वर्ग तुमको सपोर्ट करता है या फौलो करता है वो लोग जिवन में सबसे बड़ी भुल कर रहें हैं जागो बहुजन जागो👍,negative
Jai magadh jay bihar....proud hai aaplog pe,positive
धन्य हो प्रभु आपका आपके जैसा कोई और youtub पे नहीं video बनाने बाला नहीं आपका बोलने का अंदाज world ka no 1  दिल से आपको सलाम कोसीस कीजिए कि ये वीडियो कोई National News तक पहुंच जय और वो आपने चैनल पे बार बार दिखाए और बिहार सरका और भारत सरकार का आंख खोलने का प्रयास करे🙏🙏,positive
"जरा सोचिए क्या बीतता होगा उन लोगो पर जिनके घर मैं ऐसा हुआ होगा ,सोचिए जरा की उनके भी बच्चे और परिवार होंगे आपके जैसे 🙏🙏🙏🙏",negative
छछन के रह जाओ गी  पलट के नहीं देखेंगे 😅,negative
"Bihar m sbse jyada bhai Maithili Bolaa Jata hai smjhe,,,phle pdh lo jaakr",negative
Bihar me IT SECTOR ka park banwao aur waha ka video bnao..aur acha lagega.. Ye faltu ki chamchagiri kab se krne lge tum log?,neutral
इतनी कम उम्र का लड़का इतना कुछ कर दिया ।। इसके इस प्रतिभा के आगे नतमस्तक ।। 🙏🙏,positive
छठीमाताकिजायेरामरामशुभकमना,positive
Jio magadh ke sher😃💛🧡❤,positive
"Bihar ke ek dhur zameen na bechbayee Bhale Kashmir mein ketno Sasta zameen Mil jaaye , Ki bahiwa Magadh se Badhiya Koi Jagah na ho",mix
Jai Magadh jai bihar jai hind 🙏🏼🙏🏼,positive
Bhot achha brother.... Proud to be Bihari....,positive
इंडस्ट्री इन बिहार।। जय बिहार,positive
jai ho mithila bhumi,positive
Ye humari bhasa h magahi❤️,positive
Kaan mein बाबासीर ho gaya ye sab gana sun sun ke. Sir अश्लीलता ki had ho gayi hai,negative
_#_हम__☠_नही... 🤘👊  #_हमारा_नाम_शोर_मचाता_है 💪😎                 👑 युवा बिहारी संस्कारी पसवानजी  चौहरमल👑,positive
Meri bachpan ki yaad taja ho gai I love this song,positive
आज मुझे भी अपने नींबू पेड़ पर नाज होने लगा है। मस्त भाई... किशोर कुमार की याद ताजा कर दी। धीरे धीरे आप निखर कर हीरा बन रहे है। जियो हो बिहार के लाला....,positive
"मूल मुद्दे से भटकाने मे हमारे ""P.M पनौती"" का कोई जवाब नही- आप नौकरी की बात करोगे वह ""मोर"" को दाना खिलायेंगे, आप GDP की बात करोगे वह ""PUBG"" बैन कर देंगे..! है न अद्भुत यारो? 👇👇",negative
Aap to kuchh din pahle bole the ki aab isspe video nahi banayega aab ham bahut bada star ho gaye hai sirf TVF pe video banayega 🤔,positive
अति सुंदर पारंपरिक सामा चकेवा गीत।,positive
हेलो माधव भैया जी के गीत गावे चाहिए,positive
"कुछ तो बोलिए ? सर, बेरोजगार छात्र के लिए चाइना और पाकिस्तान से ज्यादा खतरनाक है, #SSC #RRB और मीडिया। #YuvaDislikeModi #RRBExamDates  #SpeakUpforSSCRailwaysStudends  #Mppolicebhartido  #SpeakUp",negative
Gajab bhai,positive
ऐसे विडियो और बनाइए और साथ हि लोगो को प्रोमोट कीजिए की वो सामने आए और खुल के बताए।।।नाम लेे के बताईए।।।अब पानी सर के ऊपर चला गया है।।।,mix
आज जान के खुसी हो रही है कि लोग जागरूक हो रहा है ll,positive
Wisa waisa dher Sara bchha ke future barabd hot hai . Usse vhi jayd youth ka,negative
Ye song aur aapka aavaj dil ko chu gaya gk jha mumbai se,positive
Amazing bhaiya❤❤❤,positive
Aapke reply ka intezar rahega bhaiya  Love from muzaffarpur ❤❤,positive
bahut he aacha song ka pardarsan kiya aap n badhie like hai asp,positive
"Bht khoob,Sbb kch bilkul perfect,story,cast, dialogues,video... wonderfully done",positive
"माँ तेरे पसीने की हर बूंद को मोती सा चमकाऊंगा  तु सपने बरे देखना, पूरा करके तेरा शेर, शेरनी दिखाएगा.... 😍😍😍😍😍 jai bihar jai magadh. Jai sk jha sir.. 💕💕",positive
Kya bat h 🙏🙏🙏🙏👌👌👌👌,positive
MSD ❤️,positive
Massssssst bhai re.... Khan sir zindabad...👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,positive
आपकी मधुर स्वर की कल्पना कोयल की स्वर से भी नहीं की जा सकती ।,positive
"रूडी जी के बारे में पहले जान लो अच्छे से    ये पप्पू यादव कुछ ज्यदा बन रहा है।  तुम सब  अपनी  लोकप्रियता खत्म मत करो  साला जा रहा था, ओसामा से मिलने",negative
Bhiya aur chacha ke Pranam 🙏🙏🙏,positive
"बेशर्मी का हद है भाई पहले भी इस तरह के अश्लील गीत आते रहे है और फिर से एक गायक ने बेशर्मी का हद पार किया है, लेकिन क्या होगा हमलोग सोसल मीडिया के माध्यम से अपना गुस्सा निकाल लेंगे फिर से सो जाएंगे जैसे आज तक सोते आयें है, 2 या 3 रोज ये ड्रामा चलेगा फिर सब पहले जैसा हो जायेगा, और फिर कल कोई वाहियात गायक कोई नया बवाल लेकर हाजिर होगा, बदलाव हमें खुद में करना होगा।",negative
हम नियों की तरफ से हैप्पी होली भैया बहुत सुंदर लग लो गीत सुनके जय बिहार जय हिन्द जय माता जानकी जय भोलेनाथ 🙏🙏🙏,positive
Jay mata di jay ho serawali ki🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,positive
Mithila wala geet Jisko pasand hai like karo,neutral
"Reg fee :- 1000/- Aur selection ke bad 10,000/- lgega  Lekinn jo bhut garib h wo 10k khan se layega ek hi bar m..... Sir??",neutral
jay...mata.di,positive
God bless you  poonam mishara  ji jai  mata Rani  jai mithila,positive
Khan sir jindabaad. I am sported khan sir,positive
भाई हम BSSC 2014 वाला पिरीत जाति हैं🤣,negative
सुशांत जी यहाँ निकम्मों और नालयकों की फौज है... न्याय की ऊम्मीद छोड़ना होगा आपको,negative
Dil mange more Video,positive
Jabrdast jindabad,positive
Yahi hai Hamra culture apna Mithila apna Mati Jay ho,positive
आप सभी छात्रों की बात एवं समस्या को बहुत ही सुंदर तरीके से चित्रण किया। आप को सभी बेरोजगार भाइयों की तरफ से धन्यवाद।  सरकार की गलत नीतियो के कारण मैं D. El. Ed और Btet  पास होकर भी बेरोजगार हूँ।,mix
"माने एकदम गरदा उड़ा दिए। इतना बढ़िया वीडियो, और इतना सुन्दर प्रस्तुति, आंनद आ गया।",positive
"जिनके पैर न फटी बिवाई सो क्या जाने पीर पराई अगर आज ये महाशय खुद भी बेरोजगार होते तो ये गीत नहीं गाते बल्कि विलाप कर रहे होते। ""जय हिंद""",negative
I have seen you in TVF/TSP . Badi badhiya  kataksh kara hu bhaiyaa ........,positive
"अर्ज़ किया है रेलवे , कारखाना ,एयरपोर्ट , खदान क्या-क्या है। मैं सत्ता में हूं, बता अरमान क्या-क्या है। बेच रहा हूं इस देश का तिनका- तिनका , बता ! और कीमती सामान क्या-क्या है  #SpeakUpForSSCRailwayStudents #speakupforteachers #speakupforteachers #speakupforSSCRaliwaystudents#speakupforteachers #यूपी_प्राथमिक_नई_शिक्षक_भर्ती_कबWe want Our Rights.We want justice",negative
"गलती किसी का नहीं है , इनको इमरजेंजी होगा ये भाग रहे होंगे और इंजीनियर ने पुल तो बनाया लेकिन जिंदगी भर पुल वैसा ही रहे ये जिम्मेदारी तो वहां के नगर निगम का है और नेताओं का है ,  लेकिन गलती इतना हुआ की ये इमरजेंसी में जानें के वजाय खुद को इमरजेंसी घोषित करने लग गए और इसमें इन दोनों की प्यार की कहानी भी छुपी है क्योंकि दोनों प्रेमी थे न ...... गाड़ी में सिल्ट बेल्ट है जरूरी 🙏🏻",negative
बहुत-बहुत धन्यवाद कि आपलोग छात्रों की आवाज को उठा रहे हैं,positive
"BP nahi hone ka sabse guaranteed tarika hai pranayam aur dhyan,saath me deshi aur mausmi fal sabji khana.fir duniya ke sabse bare doctor aap swayam hain.limelight baala doctor ko to khud head aur tail ka to much pata hota nahi hai. Aaplog yog pranayam se jore yuvaon ko.",mix
Rajiv Dikshit,neutral
दुनिया की सबसे बेहतर दवाई है.. जिम्मेदारी एक बार पी लीजिये जिंदगी भर थकने नहीं देगी !!,positive
"Yeh CO, BDO hi sirf nhi ghoos le rhe, yaha india mei more than 80% Officer's ghoos lete hai in each and every sector. Very Sad 😥",negative
Jai mata di🙏❤ Jai bihar❤ Jai mithilla🙌 Jai dilip darbhangiya👏 All are the best  ❤,positive
Nyc voice bhaiya jiyo Bihar ke sher,positive
Wah yugal😂😂moj kar di😁😁Tum toh bade heavydriver ho bhai,positive
"JAI MAIYA GAYATRI, JAI MATA KAALI, JAY MAIYA GANGA, JAY CHHATHI MAIYA.",positive
जियो शेर चाहे आप जहा के भी हो।,positive
1000 से अधिक बार सुन चुका हूं लेकिन मन ही भरता है,positive
लास्ट दो ball me 10 run चाहिए tha.thoda homework kar ke विडिओ बनाये.,positive
Please bhai log Durga ma khatir 1 like ko deya,positive
सुन न  भाई जाती जनगणना से जीतना  हिस्से दारी उतना भागी दारी  मिलना चाहिए  👍👍👍👍,negative
शानदार👌 और रही बात मीडिया की मीडिया तो सनसनी फैलाना जानती है सनसनी फैलाकर अपनी जेब भर रही है मीडिया से दूर ही रहें सुखी रहेंगे,positive
Aaj khud ko U.P. wala bolne me bhot Sharm aati hai. Main kolkata me rehta hu par ab U.P. jaane ka mn nhi krta 😭😭😭😭 Itna ghatiya raajniti kahi aur nhi hai.. Aur ham U.P. Bihar waale bangal me v jaatiwad suru kar dete 😭😭.,negative
जय माता दी ।,positive
Jai bhim jai bhim army jai bharat,positive
🙏❤️जय माता दी ❤️🙏,positive
घर जाने का मन करता है तो हम मैथिली गीत सुनकर अपना मन बहला लेते हैं।😥,positive
JAI MAGADH ⚔️ JAI HIND 🇮🇳 JAI BIHAR ❤️🇮🇳,positive
Love you bhut aachh lgta hai,positive
"Desh🇮🇳 sarvopari h.. Pel dena h china ko ek dm..,🤣🤣",positive
Wah bhai wah aplog dono ke baat sunkar bahut maja aya Khan sir is very great,positive
युगल भाई आप दिल जीत लेते हैं,positive
पेड़ 🏝️ के पक्के हुए फल पर हर कोई पत्थर मारता हैं। #wesupportkhansie,mix
Kaise ho aap,positive
Jai karik Maharaj,positive
Wah bhaie wah..ek no.maza aagya..jai magadh jai bihar jai hind..HAPPY HOLI from  GAYA👍Yugal kishor bhya to ek no.1🐍,positive
Hahahahahahahah....  Mast dialogue tha .... Lunfun dewanand 😆😆😆😆😆😆😆,positive
Sk sir ki wajh se aaj Indian railways m h ..prnam sir jee ❤️,positive
jay mata di madhav bhaiya bahut nik geet,positive
बहुत अच्छा भाई,positive
बिहार के लिए सम्मान और भी ज्यादा बढ़ गया 💙❤️ वाह रे बिहार के लाल 🙏  Love and respect from उत्तर प्रदेश,positive
*APNA MITHILA AISA KOI DESH KOI SAHAR NAHI JAI MITHILA JAI MAITHILI*,positive
Mast h Bhai log,positive
Jai. Ho. Jovind. Maharaj,positive
Chaple rahaa Guru 😂,positive
"Sir neet jee pe dhayan na dijiye Yaha NET ,IBPS RRB PO/ CLERK  ye sab v September me hone Wala hai",positive
Ooh wow real life lg rha hai  Aage ka episode kb aayega,positive
Hm to Soch rhe h bhai ki isko Nitish ko Tapka diya jaye.,negative
Bhiyaa ji ek baar  Khan Sir  ka 🙏🙏🙏🙏🙏,positive
"एक आदमी जो बिहार छोड़ दिल्ली में रहने लगा क्योंकि यहां रोजगार नहीं था, लेकिन अपना बेटा को गांव पर ही पढ़ने के लिए छोड़ दिया, छोटा मोटा कोचिंग ट्यूशन का पैसा भेजता था, लेकिन जब गाँव आया तो अपना बेटा को गोली खेलते पकड़ लिया और अब कह रहा है कि उसको भी रहने नहीं देगा गाँव में, पढ़ने के लिए वो भी शहर चला जायेगा।  और ये इंसान दिल्ली में रहने के कारण ही न हिंदी शुद्ध से कह पाता है न मगही कह पाता है, और अब एक और पीढ़ी शहर निकल जायेगी और मगही और गाँव दोनो अकेले रह जाएंगे, फिर से उन्हें कोई पूछने वाला नहीं रहेगा।  ये कहानी थी जिसे शायद इस वीडियो के माध्यम से समझा नहीं पाए, क्योंकि ये बहुत छोटा सा अंश था, बस देखना चाहते थे कि आपलोग समझ पाते हैं कि नहीं?   लेकिन हम फेल हुए आपको इस कहानी की एक भी झलक दिखलाने में। क्षमा चाहेंगे, आगे से थोड़ी और मेहनत से वीडियो बनेगी। और आप लोग मुद्दे से जुड़ पाएंगे।",negative
😂😂😂💯💯💯👌👌👍🙏🌹❤🇮🇳 #भागलपुर से,positive
हम जहानाबाद जिले के फल्गु किनारे से। फल्गु नदी पर भी एक विडियो बनाइए।,positive
bhut badhiya,positive
कितना भी पकड़ो फिसलता जरूर है ये वक्त है साहब बदलता जरूर है,positive
Sala Sabse bada Patna ka Dalal yehi hi iska language se bhi pta chal Raha 1995 me mobile or WhatsApp tha,negative
"Khan sir ab ek naam nhi., emotion bn gaye hai., Sun kar sach m dil ko bahut achi wali feel aati hai.,❤️❤️🙏🙏",positive
"कटाक्ष का सबसे प्रिये प्रसारण।  जय मगध, जय बिहार, जय हिंद ।।",positive
Swarn ko bi 40% reserved ho seat,negative
Bat sahi he bihar me ye kam sab ke ghar pe yahi hota hai,positive
देवचंद्र महत्व,neutral
मानवता के नाम पे आप एक मिशाल है भैया और आपके बाबूजी को मेरा प्रणाम बहुत बहुत धन्यवाद भैया आपको आप इतने अच्छे वीडीओ बनाते है भैया मै नालंदा के Parwalpur प्रखंड के डुमरी गांव का रहने वाला हूं,positive
Lajawab voice bro,positive
Very bad jatigat gangana nahi hona chahiye,negative
बीच में जन गण मन सुनकर उठकर खड़े हो गए....बाकी वीडियो लाजवाब है ।❤️❤️❤️❤️❤️,positive
Banni jhumra aur devi mata jhumra   rakho plz,neutral
"आप जैसे योद्धाओं को ढ़ेर सारी सुभकामनाएँ  जिन्होनें हम युवाओं को देश, समाज और सत्ता के मौजूदा हालात का एक नए तरीके से अवगत कराया। और लड़ने को प्रेरित किया।",positive
खान सर पाकिस्तानी मुस्लिम के बारे में बोले है तो हमारे हिंदुस्तान के मुस्लिम भाई को इतना क्यो बोखलाय गया है गजब है भाई हमारे हिंदुस्तानी मुस्लिम,negative
Bhaiya jab hamara magadhi boys ka 10k subscriber tha tabse follow karai thi ego heart deda bhaiya,positive
Ye sb dikhawa  rhta hai coaching ka kuch nii deta hai bss admission ke liye bhid lagwata  hai sare coaching  ..bs ladko ko fsaya  jata hi test ke nam pe,negative
Jay mithla Jay Bharat,positive
Bhut badhiya Vishwajeet bhaiya chacha ji प्रणाम,positive
Bhay stet 2019 ka exam 2020 me hua aur result 2021 me aa gya...Thoda aawaj uthaye taki nitish babu teacher ke jaldi bahal kre....,positive
"#SAHARA_INDIA  ऐक समय L.I.C को टक्कर दे रहा था , तब समझ आ गया था की इसमें जरुर कोई लोचा हैं!! इसमें केंद्र सरकार को आगे आने चाहिये..🙏",positive
Wah wah wah ... Khoob sundar ❤️❤️,positive
🤣🤣 bahut sundar,positive
मखदुमपुर नगर पंचायत में सिर्फ पल्या गांव का विकाश हुआ बाकी और गांव के साथ भेद भाव किया गया ।चुन्नू शर्मा अपने गांव पाल्या को केवल विकाश करते है।,negative
"बांग्ला हमारी बोलचाल की भाषा न होने की वजह से उच्चारण में त्रुटि होना स्वभाविक है, इसके लिए माफ करें |🙏🙏",positive
Jio bhiyea,positive
गज्जब विडियो बनाते हो भाई बस एक बात का ध्यान रखो की कैमरा पे ज्यादा ध्यान देते हो आंखे मिला के है बात करोगे तो और अच्छा होगा बार बार क्यू इधर कैमरा तरफ ध्यान देते हो यदि सही बात हो तो भाई लोग लाइक करे जिससे ये भाई का ध्यान इस बात पे जाए,negative
Magadh university ka pura poll kholne k liye 👍👍,positive
"Platinum family........ खासकर के चाचा जी ज्ञान के भंडार है। हर क्षेत्र के विशेष जानकर है। जिस घर में बुजुर्ग का साया हो, वो घर घर नहीं स्वर्ग है। हम सभी को बड़े और बुजुर्गो का सम्मान करना चाहिए। विश्वजीत भाई बहुत अच्छा लगा आपसे और आपके परिवार से मिलकर। आप और आपके परिवार हमलोगो के लिए प्रेरणा स्रोत है।    धन्यवाद।",positive
Bahut achha song,positive
"ह भाई, ई मुद्दा पे वीडियो जरूरी रहे, चच्चा पुरा बिहार के सभ नेता लोग को साथ में ले जा कर प्रधान मंत्री जी को शक्ति प्रदर्शन कर आए हैं और लगता हैं १/२ किलोमीटर  के माला बनवाने के लिए बयाना भी दे दिया गया होगा",negative
बहुत ही बेहतरीन तरीके से बेरोजगारी के मुद्दों को उठाया आपने। Thanks❤❤❤,positive
Jay mahakal,positive
"गाने के बोल - उम्दा गाया भी आपने अच्छा है  डायरेक्शन सुंदर , गाने में म्यूजिक थोड़ा और बेहतर हो सकता था ( बैकग्राउंड ), लुकवाइज दोनो परफेक्ट कुल मिलाकर हिट है विश्वजीत भाई , आगे के प्रोजेक्ट के लिए शुभकामना 🌺🙏",positive
Khan sir jindabaad 🙏 Khan sir ko tahe Dil se Pranam🙏🙏,positive
Vishwajeet bhaiya aise hi aate rahiye aur yugal bhaiya love you both 🙏🙏🙏🙏🙏🙏🙏🙏,positive
Khan sir ka pura naam Faizal Khan hai. Balia u.p k rahne wale hain. Really Muslim hain.,positive
अति सुन्दर जय मगध जय बिहार,positive
Jay maa❤️😘,positive
भाई एक दम सही बात हैं कोई फायदा नही होने वाला है  इतने बार  आंदोलन हुआ सब लीपा पोती कर दे रहा है सब😢😢😢😢,negative
सोना मे सुहागा ।।  हजमोला के मौसा ।।।।😂😂😂,mix
"DRS=dhoni review system, mja aa gya",positive
Ram vivah ka isse acchi parsang aur koi nahi hoga awesome thank you so much chachjee,positive
behtreen gaana he 💞,positive
मन खुश हो गया और ऐसा गीत है तो भेजिए अगर जिरवा तमोलीन के गीत हो तो भेजिए बिनती है हमारा,positive
Ahira kitna hai bhaiya,positive
Jay jehanabad,positive
Hua kya hai,positive
बहुत अच्छा...vp भइया कहा गेलखुन,positive
"क्या बढ़िया विडियो हैं, हम पूरे परिवार के साथ इस विडियो को देखे, युटुब पर 1,2 विडियो देखे के मिलेगा जवन पूरा परिवार देख सकें। जय मगध जय बिहार‌ ।",positive
इतना गरदा कैसे बना देते हैं महराज,positive
चाचा एक्टिंग बढ़िया कर ले रहे हैं,positive
Bhot khoob ye idea mujhe bhi aya tha bs risk nai le paya .but you will do this ..Bhot wadhia kaam h ye .love from samastipur😊,positive
दूर नहीं अब जायेंगे पटना मै पढाई करके अपना जिन्दगी बनाये गे...,positive
Sound quality thoda orr achha krte bhaiya..baaki to masstt haiye h...🔥🔥,mix
mast geet,positive
दिल को छू गया भईया। Regards from darbhanga🙏🙏🙏,positive
"Mujhe bhi गुमान है,कि ki mere  mahan desh ka ek mahan lal..... Khan sir....🙏🙏🙏",positive
हमें गर्व है खान सर पर.. आज के युग के महान शिक्षक..उनसे पढ़ कर मज़ा आ जाता है। जय खान सर ... जय बिहार .... जय भारत,positive
