sentence,sentiment
"विश्वास नहीं हो रहा है कि मैंने किसी पर इतना भरोसा किया है जिसने मुझे निराश किया। jis ek cheej ne mujhe jameen se jode rakha, use khone ke baad toota aur kamajor mahasoos kar raha hoon. Feeling like my world has been shattered into a million pieces  এবং আমি জানি না কিভাবে একে আবার একত্রিত করব ফিলিং লস্ট অ্যান্ড অ্যালোন আফটার লসিং দা পারসন হু অলওয়াজ দেয়ার ফর মি
 মনে হচ্ছে আমার জীবনের I've lost a part of myself after this major loss",Negative
"আই ফাইনালি ফিনিশদ রিডিং ' দা ব্রাদার্স করামাজভ ' বাই ফিওদর দস্তয়েভস্কির অ্যান্ড আই মাস্ট সে ইট ওয়াজ কোয়াইত দা জার্নি এই বইটি challenging, thought provoking এবং একযোগে মানসিক ভাবে ক্লান্তিকর ছিল The characters were so well developed and the terms of morality, religion and পারিবারিক dynamics really স্ট্রাক a chord with me हालाँकि इसे पूरा करने में मुझे थोड़ा समय लगा, लेकिन अंत इसके लायक था और इसने मुझ पर एक अमिट छाप छोड़ी। main is pustak ko un logon ke lie atyadhik anushansa karata hoon jo gahan aur aatmanireekshan padhane kee talaash mein hain.",Positive
"নয়া প্রজেক্ট কে লিয়ে মুঝে মেরি দোস্ত ঘারবালো সে বহত দূর জানা পাড়েগা
 ""একটি পদক্ষেপ নিয়ে think করা এবং সামনের সিদ্ধান্তের ওজন feel করা।"" Thinking about the potential চ্যালেঞ্জ এবং সুবিধাof a big move. ""संभावित स्थानांतरण के बारे में आज कुछ समाचार प्राप्त हुए। भविष्य के बारे में अनिश्चितता महसूस हो रही है।"" ""somvhabbo sthanantorer chap abong er sathe asha challenge guli onuvhob kora""",Negative
"
⚡ একটি গুরুত্বপূর্ণ ইভেন্টের সময় বিদ্যুৎ বিভ্রাটের সাথে মোকাবিলা করা ⚡

Well, isn't this just perfect? জাস্ট হোয়েন ই নীডেড এভরিথিং তো গ স্মোথলী, যা পাওয়ার ঔটাগে ডেসিড তো থ্রোব আ ব্রেঞ্চ ইন মই প্লানস. यह आश्चर्यजनक है कि जब आप अंधेरे में होते हैं तो निराशा कितनी जल्दी सेट हो सकती है।  As the lights went out and my computer screen went blank, আতঙ্ক ছড়িয়ে পড়তে শুরু করে boot laiph mein hamen hamesha niyantran mein rahane kee yaad dilaane ka ek majedaar tareeka hai",Negative
"ইয়াদি আপকে পাস বন্ধু কে সাথ এক সহজ সাহসিক ইয়া সাদক যাত্রা পার জানে কা মৌকা হ্যায়, তো মে ইসকি অত্যাধিক অনুষঙ্গ করতা হুঁ কিয়নকি আপকে দ্বারা বনে গে অনুভব অর ইয়াদেন আনামোল হ্যায় সাথ রাহেং সাথ। আমরা আমাদের ব্যাগ গুছিয়ে খোলা রাস্তায় hit করার সিদ্ধান্ত নিয়েছি আমরা কোথায় যাচ্ছি বা পথে আমরা কি মুখোমুখি হবো তা don't know We drove through scenic routes, visited small towns, explored nature, and met some আশ্চর্যজনক মানুষজন  इसने रोजमर्रा की जिंदगी की दिनचर्या से बहुत जरूरी डायवर्सन के रूप में काम किया और मौका लेने, नई चीजों को आजमाने और उन लोगों के साथ स्थायी यादें बनाने के मूल्य की समय पर याद दिलाई जिनकी हम परवाह करते हैं। Āmāra kāchēra kichu bandhudēra sāthē atibāhita ayāḍabhēñcāra ayānḍraẏēḍa rōḍa ṭripa saha ēkaṭi abiśbāsya u'ika'ēnḍa philḍa chila",Positive
"All work is done শুধু the mails আর তার response is বাকি अपने ईमेल के शीर्ष पर बने रहना और यह सुनिश्चित करना कि मैं उन्हें अपने ऊपर हावी न होने दूं। গোয়িং থ্রু ময় এমাইলস এন্ড আর্চিভিং অন্য্ মেসেজেস ্থাৎ অরে ন লিঙ্গের রিলেভেন্ট. সব কাজ finished খালি mail check করা বাকি
 mere inaboks ko niyamit roop se dekhana aur yah sunishchit karana ki mujhase koee mahatvapoorn sandesh chhoot na jae.",Neutral
I was thinking about going to her বাসা but এখন I am  হাঁটছি aimlessly अपने दिन या सप्ताह पर चिंतन करना और आराम करने के लिए कुछ समय निकालना। এনজয়িং টি ফ্রিডম এন্ড সিম্প্লিসিটি অফ আ স্পন্টেনিয়াস ওয়াক ব্যতীত এ ডেস্টিনেশন. মাঝে মাঝে কোনো destination ছাড়া হাঁটতে amazing লাগে apane parivesh kee sundarata aur shaanti ke lie aabhaaree mahasoos karana.,Neutral
আজ মাইনে আপনি/আপনে পরিবার কে লিএ এক সাধারণ ভোজন তৈয়াৰ কিয়া অর এ্যা: খানা পাকানে সে মিলানে বলে আনন্দ অর সন্তুষ্টি কী য়াযাদ ডিলেট হাই এটি আশ্চর্যজনক যে কিভাবে কয়েকটি সাধারণ উপাদান একত্রিত হয়ে একটি delicious and nourishing খাবার তৈরি করতে পারে। I am grateful for the opportunity to cook for নিজের/আমার প্রিয়জনদের and provide them with something homemade and from the heart. यहाँ खाना पकाने की सरलता को अपनाने और घर के बने भोजन के लाभों की सराहना करने के लिए है। Āsuna bāṛitē rānnākē agrādhikāra dē'ōẏā ēbaṁ āmarā yādēra pachanda kari tādēra sāthē khābāra ēbaṁ kathōpakathana bhāga karē kāṭānō muhūrtaguli upabhōga kari.,Neutral
"আমি অভি অনেক কাঠিন সময় সে গুজর রাহা হুন। আমি জীবনের একটি major life change হচ্ছি যা আমি কখনই আসতে দেখিনি, এবং এটি আমার বিশ্বকে উল্টে দিচ্ছে। Whether it's a বিবাহবিচ্ছেদ হোক বা চাকরি হারানো, it feels like everything I knew and loved is slipping away from me.  यह सब कुछ वैसा ही है जैसा मैंने सोचा था कि मैं अपने बारे में जानता हूं और मेरा जीवन उसके सिर पर आ गया है। Āmi śudhu āśā kari āmi ēra madhya diẏē yā'ōẏāra ēkaṭi upāẏa khum̐jē bēra karatē pāraba ēbaṁ an'ya dika thēkē āra'ō śaktiśālī haẏē bēriẏē āsatē pāraba.",Negative
"একটি ছোট বারান্দার বাগান হোক বা 
একটি বড় বাড়ির উঠোন,বাগান করা একটি hobby that brings a sense of accomplishment and peace. ফ্রম প্লান্টিং দ্যা সিডস টু নরসিং 
দা স্প্রউটস দ্যা  প্রসেস অফ গ্রোং মাই ওন প্রোডাক্ট  হেজ বিন বথ রিওয়ার্ডং এন্ড থেরাপিউটিক मेरे पिछवाड़े के ताज़े फलों, सब्जियों और जड़ी-बूटियों के संपन्न नखलिस्तान में परिवर्तन को देखना अविश्वसनीय रहा है। There's nothing more satisfying than 
watching your hard work pay off, and I'm thrilled to say that আমার বাগানটির flourishing  হচ্ছে! yah dekhana ashcharyajanak 
hai ki ek chote se beej se kitana jivan aa sakata hai.",Positive
"स्काइडाइविंग मेरे जीवन के सबसे भयानक और रोमांचकारी अनुभवों में से एक था! ऊंचाइयों के अपने डर पर काबू पाना आश्चर्यजनक लगता है। Sabēmātra āmāra prathama ardha-myārāthana sampanna! Dauṛānō āmāra jan'ya sahaja chila nā, kintu āmi ēṭā karēchi Just finished a 30-day workout challenge এবং শক্তিশালী এবং সুস্থ বোধ করছি বাস সৰ্বজনীক রূপ সে বোলানে কে আপনে দার পর্ কাৱও পা লিয়া আউর আজ এক শানদার প্রস্তুতি ডি! আমার উদ্বেগ কাটিয়ে ওঠা এবং আমার স্বপ্নের ক্যারিয়ারের দিকে taking that first step feels like a huge accomplishment!",Positive
"एक छिपे हुए सच को उजागर करने के बाद सदमे और विश्वासघात का मिश्रण महसूस कर रहा हूं जिसने मेरे विश्वास को चकनाचूर कर दिया है। Ēkaṭi udghāṭanēra parēra sāthē mōkābilā karā yā ēkaṭi samparka bā paristhititē biśbāsēra bhittikē kṣunna karēchē My trust has been shattered. It's hard to know how এত বিশাল রহস্য আবিষ্কারের পর কীভাবে এগিয়ে যাওয়া যায়  এক গুপ্ত খোজ জিসানে মেরে দিমাগ মেইন হার চীজ পার সভায়াল খাড়া কার দিয়া, মেরে দিল পার ভারী বোঝা ছোড গায়ে. আমি ভেবেছিলাম আমি এই ব্যক্তির সম্পর্কে সবকিছু জানি,  but I was wrong",Negative
"হামনে হামারি ঘরমে এক ছোটাসা বাগিচা বানায়া হে
 একটি garden সফলভাবে extend করা আমাকে ধৈর্য, ​​অধ্যবসায় এবং কৃতজ্ঞতা সম্পর্কে অনেক কিছু শিখিয়েছে। Seeing the beauty and vibrancy of my garden brings me so muchসুখ এবং শান্তি 
 किसी को एक नया कौशल या विषय सिखाने की खुशी सबसे बड़ा उपहार है जो मैं दे सकता हूं - और यह वह है जो देता रहता है। 
ami bolte pere romanchito je amar baganti ai bosor akti bisal safollo peyese ai obhigotar jonno kritoggobodh  korsi ",Positive
"দেয়ার ইজ সামথিং সো পিসফুল এন্ড কামিং অ্যাবাউট ফলিং আস্লিপ টু দা সাউন্ড অফ রেইন্দ্রপস পেটারিং আগাইন্স্ট দা রুফ এটি প্রকৃতির lullaby এর মত যা আমাকে শান্ত হতে এবং দিনের stress bhule যেতে সাহায্য করে The gentle rhythm of the rain always seems to slow down my racing thoughts and ease my মন into a restful স্টেট भले ही मुझे पता है कि यह एक उदास दिन आगे है, मैं मदद नहीं कर सकता लेकिन आरामदायक और आरामदायक महसूस करने के लिए आभारी महसूस करता हूं जो बारिश लाता है। main hamesha baarish kee aavaaz ke saath sote hue sanjona pasand karoonga",Positive
"एक आरामदायक रात में बारिश की शांत आवाज से बेहतर कुछ नहीं है। ☔️ meree chhat par baarish kee khadakhadaahat sunana, sone ka mera pasandeeda tareeka hai. 🌧 Rainy nights are my favorite because তারা সবচেয়ে শান্তিপূর্ণ এবং শান্ত শব্দ 
নিয়ে আসে। 🌙 দা সাউন্ড অফ রেন অন দা রুফ ইজ লাইক মিউজিক টু মাই ইয়ার্স।
 বৃষ্টির রাতগুলো ঘুম থেকে ওঠার জন্য সেরা রাত and letting the sound of rain lull you to sleep. 💤",Positive
"কাভি ইমেইলস কো চেক কারনা পা রাহা হে অর উত্তর ভি দেনা পার হে
 আমার email ধরা কিছু সময় ব্যয়. Juggling emails and অগ্রাধিকার  today.
 मेरे इनबॉक्स के माध्यम से छंटनी और महत्वपूर्ण संदेशों का जवाब देना। jugling email abong ogradhikar aj",Neutral
"सुबह का आवागमन शुरू करने के लिए भीड़ भरी बस जैसा कुछ नहीं। saarvajanik parivahan par dekhane vaale log kaaphee dilachasp ho sakate hain. Public transportation may not be the most glamorous,তবে এটি কাজটি সম্পন্ন করে। আই ওয়াজ ট্রাই টু বি কোর্টিওস টু মাই ফিলো কমোটার্স অন দেয়ার ট্রেন ওর বাস আজ বাসে উঠছি, hoping for no delays.",Neutral
"আপকে সমর্থন অর প্রতিসাহন কে মিথ্যা আপনি সবী কা ধান্যবাদ - প্রধান আপকে বিনা ইয়াহ না কর সাকতা থা! আমি এই ভাবে স্বীকৃতি পেয়ে humbled এবং honoured এবং আমি আমার প্রিয়জন এবং সহকর্মীদের সমর্থন ছাড়া এটি করতে পারতাম না This award means a lot to me and serves as a reminder that কঠোর পরিশ্রম, perseverance and dedication truly pays off  मैं अपने रास्ते में आए अवसरों की सराहना करता हूं और आगे बढ़ने के लिए कड़ी मेहनत करने के लिए उत्सुक हूं। Ārē āmi ghōṣaṇā karatē pērē rōmāñcita yē āmi sabēmātra arjana ēbaṁ jamira sbādēra jan'ya ēkaṭi puraskāra pēẏēchi!",Positive
"মুঝে বিনা কোই ওয়াযাহ কি নকৃ সে নিকলা গয়া
 আজকের দিনটি পরিকল্পনা মতো হয়নি। আমি কিছু reaction পেয়েছি যা আমি আমার পারফরম্যান্স পর্যালোচনাতে hope করিনি। আজকের দিনটি সেরা ছিল না. I didn't get the response I was hoping for after pitching an idea to my team. अभी कुछ खोया हुआ और निराश महसूस कर रहा हूँ। मैंने जिस स्नातक कार्यक्रम के लिए आवेदन किया था, उससे मुझे खारिज कर दिया गया। 
aj aktu lorai hoyeche ami je sommelone uposthaponar jonno abedon koresi tate ami grihito hoini",Negative
"I should have thought দশ বার before taking such a বাজে decision আমার জীবনের मैं अपनी गलती के परिणामों से निपट रहा हूं, और मुझे पता है कि यह ठीक होने का एक लंबा रास्ता होगा। ডায়ালিং উইথ টি কংসেকোয়েন্সেস অফ ময় মিস্টেকে ইস আ কনস্ট্যান্ট সোর্স অফ স্ট্রেস এন্ড আঁক্সিএটি. Decision আমি নিয়েছিলাম এখন আমাকে suffer করতে হবে

 jab mujhe parinaamon kee lagaataar yaad dilaee jaatee hai, to yah jaanana kathin hota hai ki main apane kharaab nirnay se kaise aage badhoon.",Negative
Need update my appointments নতুন বর্ষ পঞ্জিকা দেখে अपने कैलेंडर या प्लानर को अपडेट करने के लिए कुछ मिनट निकालना हमेशा एक अच्छा विचार है। জাস্ট ডিস্কোভেদ আ রেডিও শো ্থাৎ কোভারস আ ওয়াইড রেঞ্জ অফ নিউট্রাল সুবজেক্টস ইন আ ফুন এন্ড ইংরেজিং ওয়ে নতুন বছরের new calendar mere kailendar ko adyatit rakhana vyavasthit rahane kee kunjee hai.,Neutral
"The lack of resources and support is making it difficult to know কোথা থেকে কাজ start করবো संसाधनों और सहायता की कमी के कारण इस कार्य के साथ सुरंग के अंत में किसी भी प्रकाश को देखना मुश्किल हो रहा है। ফিলিং লাইক ই'ম স্তুক ইন আ নেভার-এন্ডিং সাইকেল অফ ফ্রুস্ট্রেশন বেকাউসে ই ডন'ত হ্যাভ টি নেসেসারি রিসোর্সেস তো সুসিসিএইড. Work হচ্ছেই না কি আর করার আমার তো আর resources নেই
 sansaadhanon aur samarthan kee kamee mujhe is kaary ko pooree tarah se chhod dene jaisa mahasoos kara rahee hai.",Negative
"আপনিও কি  সাদ সমকো ব্যাটকে  হাসি মাজাক করনি কি মাজাহি কুছ অর হে
 আমার সঙ্গীর সাথে এমন একটি great day পরে আমি laugh থামাতে পারি না। আমার সঙ্গী এবং আমার had the most perfect day today, filled with ভালবাসা এবং সুখে ভরা।
 आज का दिन एक खूबसूरत रिमाइंडर था कि कभी-कभी सबसे मुश्किल काम भी सबसे फायदेमंद होता है - माफ़ी मांगना और सुधार करना। 
sudhu amar songir sathe sobcheye aschorjojonk din katiyesi onek dhonno bodh korsi.",Positive
"ইম ফিলিংস ফ্রুস্ট্রেটেড এন্ড স্ট্রেসেড রাইট নাউ। ইজাস্ট রিলিজিদ থাৎ ই'ভে লস্ট ময় [ইনসার্ট লস্ট আইটেম], এটা কোথায় হতে পারে আমার কোন ধারণা নেই , এটি একটি গুরুত্বপূর্ণ personal item যাতে অনেক  valuable things রয়েছে I'm worried about the ক্ষতির সম্ভাব্য পরিণতি , I've been সর্বত্র অনুসন্ধান for it, but it's nowhere to be found.   ऐसा कुछ खोना एक ऐसा सिरदर्द है, और यह याद दिलाता है कि हम अपने दैनिक जीवन में अपने निजी सामान पर कितना भरोसा करते हैं। mujhe aasha hai ki yah jald hee theek ho jaega, ya mujhe isake nukasaan ke parinaam bhugatane honge.""",Negative
"मैंने आज रात अपने दोस्तों के साथ खूब मस्ती की और मैं उनके द्वारा मेरे जीवन में लाए गए आनंद के लिए बहुत आभारी हूं Kichutē'i bhālō pēṭa hāsē! Āmāra dinaṭi tairi karāra jan'ya ēbaṁ jībanakē kakhana'i khuba bēśi gurutba sahakārē nā nē'ōẏāra jan'ya āmākē smaraṇa kariẏē dē'ōẏāra jan'ya āmāra hāsikhuśi bandhudēra dhan'yabāda Life can be tough,কিন্তু এই ধরনের মুহূর্তগুলি আমাকে মনে করিয়ে দেয় যে সুখী হওয়ার মতো অনেক কিছু আছে। আপনে দোস্তন কে সাথ এক আছি হাঁসি বনতে জাইসা কুছ না হ্যায়। উন পালোঁ কে মিথ্যা আভারে হুঁ যখন হাম সব এক সাথ আ সকাতে হ্যায় অর বাস মুরখাতাপূর্ন অর খুশ রাহ সকাতে হ্যায় আজ রাতে আমার বন্ধুদের সাথে একটি আশ্চর্যজনক সময় ছিল and my heart is overflowing with gratitude for these amazing people in my life.",Positive
ऐसा अप्रत्याशित उपहार पाकर अविश्वसनीय रूप से आभारी और धन्य महसूस कर रहा हूं kaam par ek apratyaashit bonas praapt karane ke baad duniya ke sheersh par mahasoos karana Thankful for this আমার পথে আসা এই বিস্ময়কর বিস্ময়ের জন্য ড্রিমস রেইলি ডু কাম ট্রু। একটি অপ্রত্যাশিত আর্থিক ক্ষতি প্রাপ্তি is the kind of news that puts an instant smile on your face,Positive
"পুরি হাতা কি এক লিস্ট বানানা এক আছি বাত হে
 
শুধু আমার সাপ্তাহিক করণীয় list, একবারে এক step নিচে লিখছি। Just getting myself organized for the week ahead, একবারে একটি কাজ।
 बस अपने सप्ताह की योजना बना रहा हूं और अपने सभी कामों को लिख रहा हूं। amar soptaher porikolpona korte abong amar ja korte hbe tar akti tailka toiri korte kisukhon somoy nin.",Neutral
"আজ মেরি ফ্রিজ আচ্ছা নকসে বান্ধ পর্গায়া
 ""আমার washing মেশিনটি সাইকেলের মাঝখানে ভেঙে যাওয়ার পরে হতাশ বোধ করছি। hope  এটি একটি  easyসমাধান!"" My dishwasher just broke down and I have a sink full of dishes to do...একটি মজার পরিস্থিতি নয় ""अप्रत्याशित खर्चे कभी मजेदार नहीं होते... बस मेरे एचवीएसी सिस्टम के लिए मरम्मत बिल के साथ हिट हो गया।"" keno jontropati sobsomoy kharap somoye vhenge pore bole mone hoy? meramotkarike call korar somoy""",Negative
" मैंने किसी ऐसे व्यक्ति के साथ सबसे अविश्वसनीय बातचीत की जो मुझे इतने लंबे समय से प्रिय है। Āpani yākē bhālōbāsēna tāra sāthē punarāẏa sanyōga sthāpanēra anubhūti ēbaṁ āpanāra madhyē bandhanaṭi āgēra matō'i śaktiśālī tā upalabdhi karāra matō kichu'i nē'i I got to have coffee with someone I haven't seen in years, এবং এটি এমন ছিল যে কোনও সময় কেটে যায় নি। বন্ধুত্বের শক্তির জন্য তাই কৃতজ্ঞ মুখ দ্বার অর অলগ মহসুস করণে কে বাদ, আখেরি আপনে প্রিয়জন কে সাথ ফির সে জুদানা অর উন সবী চিজন কো ইয়াদ করা আচার্য জানক থা, জিনাহোঁ হামেন ইতানে অচ্ছে দোস্ত বনে। আমি বেশ একাকী এবং বিচ্ছিন্ন বোধ করছিলাম যতক্ষণ না আমি একজন পুরানো বন্ধুর কাছে পৌঁছলাম and we spent the afternoon catching up.",Positive
Prioritizing spending to make the most ofউপলভ্য তহবিলের. बरसात के दिन के लिए बचत करने के लिए खर्चों का प्रबंध करना। কিপিং যান এযে ও ফিনান্সেস তো এভোইড ওভারসপেনডিং. Online Banking: জীবনকে একটু সহজ করে তুলছে। bajat banaana: vayask hone ka ek aavashyak hissa.,Neutral
"ই'ম ফিলিং ডিস্যাপ্পোটেন্ট এন্ড ডিসকোরআগেড় আফটারিং এন ইম্পরটেন্ট এক্সাম আমাদের ডেসপিতে ডিলিজেন্ট প্রিপারেশন। এত প্রচেষ্টা করা hard এবং এখনও desired outcome অর্জন করতে পারে না। It's a reminder of how important it is to stay মনোযোগ  এবং অধ্যবসায়  in the face of setbacks.  मैं अपनी गलतियों से सीखने और अपनी पढ़ाई की आदतों में सुधार करने की पूरी कोशिश कर रहा हूं, लेकिन यह एक चुनौतीपूर्ण स्थिति है। yahaan ummeed hai ki main vaapasee kar sakata hoon aur agalee baar behatar kar sakata hoon.""",Negative
"🕵️‍♂️  চাকরী খোঁজার চ্যালেঞ্জগুলো নেভিগেট করা: Stay Determined! 🕵️‍♀️ জব সার্চিং ক্যান যে টাফ, বুট মাইটেনিং আ পসিটিভ মাইন্ডসেট ইস কীয়. विभिन्न उद्योगों या पदों को शामिल करने के लिए अपनी नौकरी की खोज को विस्तृत करने पर विचार करें।  job searching can be a challenging journey, কিন্তু অধ্যবসায় লাভ করে। aapakee naukaree kee khoj mein aap sabhee kee saphalata kee kaamana! 🤝💼 #jobsaiarchhjournaiy #staydaitairminaid #charaiairsuchchaiss",Negative
"স্বপ্ন সত্যি হল! আমি আমার  dream job
 পেয়েছি after a long and competitive interview process দ্যা  রোড টু সাকসেস ইজ নেভার
 ইজি বাট ইটস অলওয়েজ  অওর্থ ইট। सपने हकीकत बन सकते हैं जब आप खुद पर विश्वास करते हैं और उन्हें हासिल करने के लिए कड़ी मेहनत करते हैं। After a lot of hard work and patience,
 আমি বলতে পেরে আনন্দিত যে I’ve landed my dream job! jiban mein kabhi-kabhi sabse
 achche chej  samay, prayaas 
aur drdhata leke ata hain.",Positive
"এই যে বাস্তব মেইন মেরা দিন বানা দিয়া হয় অর মাইন্ ইসে হামেসা কে লিএ জন্য কার রাখঙ্গা. আমি আমার চোখকে বিশ্বাস করতে 
পারছিলাম না যখন আমি আমার প্রিয় বইগুলির মধ্যে একটি unexpected  লুকানো love  letter  খুজে পেয়েছি which is hand written  It's amazing how love can be found most  
unexpected place তবুও তো আমাদের 
দৃষ্টিগোচর হয় না।  यह छोटा सा अनुस्मारक कि दुनिया में अभी भी प्यार मौजूद है, मुझे आभारी बनाता है। Āmi ēkhana'ō mōjā ēbaṁ dūrē āchi
kāraṇa āmi khum̐jē pēẏēchi ēbaṁ apratyāśita
 ba'iẏē lukānō śata prēmēra ciṭhi",Positive
"আজ জো হামনে কিতাব রিধ আচ্ছা থা ও মেরি মান মে রহেগা
 now একটি অবিশ্বাস্য book পড়া শেষ করেছি যা আমাকে মনে করিয়ে দেয় কেন আমি এত পড়তে ভালোবাসি। Just completed an মহাকাব্যিক সাহিত্য যাত্রা and feeling so satisfied!
 अभी-अभी एक विचारोत्तेजक पुस्तक का अंतिम पृष्ठ पलटा जिसके बारे में मैं लंबे समय से सोच रहा था ami bissas korte parsi na je ami boiti sesh korechi! ata challenging silo, kintu tai mullo.",Positive
