sentence,sentiment
Dubrageli ki motageli mast bol lu ki bolbhu ladkiyan ke batiya samjhe mein n aawa hako ki bolla hako n bolla hako ekdum albala de hako jiii,positive
हम तो यिहे भाशवा में बात करो हियौ,positive
रउआ दुनो मिल के हमर ममानी के शिकायत न बतियाहूँ...,negative
Innovative toh hai 👍 lenkin hamra faida na laga hua. . Machine cost 15000(approx) Year of operations 3 to 5 year Per year 5000 to 3000 atlest Running cost 110 rupee/liter/ bigha Harvestor people cost 400 to 500/bigha  Saving 290 to 390 per bigha Ek saal me kitna baar fasal katoge 2  bar bas. Yani agar 20 bigha se jaada zameen hai toh product le ne me kuch faida h  fasal kitna karoge Hum toh majdur se kar wa lenge  Okra bhi toh ROJGAR CHAHI  Aau Modi j tel wa petrol k daam badhatai j,negative
1lakh subscribers hone mujhe gift chahiye.... Nai toh hum nai padhbo 😂,positive
Bhaiya phonmaa nay lagailoho or batiya rahlo 😂😂,positive
आज के दौर के हकीकत है सुने में तो बहुत बढ़िया लगलो लेकिन सुन के आँख में लोर आ गैलो,positive
Maza aa gelo ki ❤️❤️❤️❤️❤️❤️❤️❤️👍👍👍👍,positive
हमनी के समय में ऐसा तो न हलाई । रहते हलै त बिहार टॉप कर जैतियल हल। 😊😊,positive
"Doctor sahab hm s t 10 th ke kitab me padliyai r ki normal bp 120/80 hobe hai, ihwa tu batbai chu ki normal bp 140 / 90 hota hai",mix
Bahut hi behtrin kalakali hai 💐❣️,positive
Yugal k lao bhhai,positive
चचा स्वास्थ्य के प्रति जागरूक कर देलथिन,positive
Police wala youTube ke link na bhejlu ho,positive
Bahut accha video banailo hai,positive
𝘽𝙝𝙖𝙞 साहब सही से बोल नइखे पावत 𝙊𝙧 𝙚  𝙗𝙝𝙖𝙞  𝙨𝙘𝙞𝙚𝙣𝙩𝙞𝙨𝙩𝙨 𝙝 𝙛𝙚𝙠𝙖𝙩 bawe😃,negative
Bimar maiya ke chor mosiye ke seva kise karvo huzur,negative
E jo CRPF pe 14 february ko hamala hua. Aur aaj munger m jo hua sab same h vaiii... Kaise v chunav jit jana h,negative
Gaav k yaad aa gail yaar 🥰,positive
वियाह कर: और भौजाई एयथनी,positive
सड़लका शोश 😀😀😃😃😃,negative
Hindi ka hae Hindi farjiyan ke bhasha hae hamani ke matri bhasha maghi hae Hindi khali bolchal ke bhasha hae kekro matri bhasha na hae.,negative
Thike h,positive
कैमरा मैन चल गेलो हल गाय के कुट्टी देबे ओहि से बड्डी हिल गेलो है कैमेरवा । अगला बेर से ओरा धर के रखबो। तब तक देख हु अऊ शेयर करहु सब मिली ❤️☺️❤️🙏❤️☺️❤️,mix
"सही कहल्हो भैया , चेरा देवल जा है फसाबे लगी।",negative
कहां कहकू,negative
"Am from gaya ""aur ek dam kanntap video halo ji😌😂",positive
"एकदमे सफलता मिलतै जी ,तोहनी घबरा जा हु काहे जी एतना।थोड़ा सबर करहु । जै भारत ।",positive
We should definitely promote our Magadhi language... Need more content...,positive
E khjwa k ehi se to GI tag millai Hey.,negative
तोहनी के न अपने के,negative
Number tani daho ne tor गाँव आइबो,positive
Permotoin ka paisbo lee hu bahiya,positive
Chachha k aasirwad se mai bap k saath aur magah k sanskar hamar ghare abhi bachal hai hamar delhi mein parhe wala beta hamara may aau papa k babuji bola hai🤗 pyar se,positive
Marde fan ho gayi ❤️,positive
yrr har ghar ki kaheni hai bro great job yrr ❣️,positive
GMP-- गांड़ महे पार 😂😂 कुछ लोगो के लिए,negative
एंकर के न तो ठीक से मगही बोले अाबा हाई आऊ ना ही ऊ इनखा के बोले दीथ हथीन,negative
Bhaiya je thora army bahali pe v dhyan dijiye please,positive
Sata ke le liye Bhaiya🤣🤣🤣🤣,neutral
Mja lga diye aaj viswjeet bhaiyaa.,positive
यही चलते सोच लियाहह,neutral
Pani garam howe hai re adkapari... 😍😍,positive
ई तो हमर पंचायत के पूर्व मुखिया जी है 🙏🙏,positive
की कहियो बड़ी सुकून मिलो है जी,positive
तोय महाराज देल्हो हन एकदम की कहियो बेजोड़,positive
"Sala shi m thga gya re, hmra laglo ki jaagruk kre la video bnaile hu",positive
Ka ho bhaiva sasural na hai ho lekin ped lagili he kam se kam 30 se 50 go laga deli ho,positive
Haluwaaa hai re mohan,positive
तू बार-बार पटना आ रहा हूं अब चल जाऊं हमरा तोरा  से एक बार मिले के है,positive
गरदा मचा देलहुँ,positive
बहुत बडी़या जी,positive
"साहेब का नया ऐलान""गोली खाइबा कपार में, तबे परिवार के  नौकरी मिलहै बिहार में""🙁",negative
Agi chachu batahu na ji🤣,positive
Ago बेरोजगारी पर मार दुह्यू मर्डे ताकि युवा सब मार जय एक बार चाय बेच बला मोदी पैदा हो जय राफेल डुका के,negative
Hamhu thga gelihau bhai mobile ke chakker mein8000 dub gelau,negative
Ek du go aur likhin ho,positive
"फेद्दा न खैलियो ह, ढेर दिन से भैयवा 😂😂",negative
Aurangabad bhi hai magahi bola hathi,positive
Badi acchha kavita halau ho,positive
हमर भाई पिघललै🤣🤣🤣रश्मी प्रिया पूजा पर,positive
😅ई 😂का हई हो! कउन जिला से हथि,negative
Bahut khub kahal,positive
लेकिन सच पुछ त मज़ा आ गेलों 😂😂😂😂😂😂,positive
पप्पू यादव पर कुछ बनाहू न भैया उ बहुत हेल्प करैत हथिन कुछ उनको बारे में बनाहू भैया,positive
Phonma lagba na kara ho  Na Abhi okra chhathi ka dhood yad dila datiol hal,negative
Comedy2 m bht badiya baat bta dela bhaiya,positive
मगही कवितालईकाई के दिन,positive
बहुते निम्मन बात हकय सर,negative
Bikiyaaaaaaaa 🔥🔥🔥🔥,positive
"बड्ड  नीक वीडियो ,लोक में चेतना लेल ..",positive
https://trendydice.in/collections/magadhi-boys  जिनका जिनका छठ स्पेशल T - Shirt चाही उ 7th - 15th Nov के बीच मे ख़रीद सका हथिन | मगधी बॉयज़ पर अभी ऑफर चलते हवा | लिंक पर क्लिक करके बूक कर लेहू | जल्दी हीं जाड़ा के कपड़ा भी लैबो Magadhi Boys के मज़ेदार टेक्स्ट के साथ |  नोट :- आप एक पीस भी ऑर्डर कर सकते हैं,positive
Magahi ya bhaswa hamar jan hai😘,positive
ego nitish uncle jaisan free m pass hone wala industry,negative
सर छिकेक छिक थिक के प्रयोग मे बडड समस्या भ रहल अछि आहा हमर इ समस्याक समाधान क दिअ,positive
चचा असली मे बाबू जी हथुंन अउ भाई असली में दोस्त हाउ....!!,positive
ई वीडियो बेस लगलो होत्तो त एकरा ज़रूर शेयर कर देहु हलक। और रोज़ भगवान के सुकरआदा करहुं हलक अगर माये बाबू जी के प्यार दुलार मिला हको काहेसेकि ढेर के नसीब में ई दुलार न रह हई 🙏🙏🙏❤️🙏🙏🙏,positive
बस अइसहीं खाली साथे रहहु न तोहनी भइया देखहु न कइसे हिला के रख दे हियई।,positive
Devar bhouji ke sath pream hota h vaaii khaskar Holi ke time 🙏💐🎉💐🎉💐,positive
अपन मगहीया के विकास करहू बाबू,positive
रूढ़ी बाबू बड़का चालू एम्बुलेंस से ढोबे बालू! येही नेता सब के करनी से बिहार हो गेलै बेहालू!!  #बेशर्म_बीजेपी #बीजेपीबोलेतोबड़काजाहिलपार्टी,negative
एकदम से वेनिस बन गेल ह पटना,negative
जबरदस्त भैय्वा,positive
बढ़ नीक वीडियो जे में वर्तमान बिहार के स्थिति के वर्णन केल गेल अइछ ।,positive
1st view hawa ji...🙏,positive
आहुं और पेल के खाहुं.. 😁😁,neutral
"हराम के कमाई, कहियो न फलअ हई 🙏 Live and Let others also Live.  Don't Snatch Poor's Joy.  Love you #BlessfullBihar. *Tez Raftar Tejaswi Sarkar*  👍",mix
जय मगह। जय मगही,positive
Lone ke name per 1lack 10 hajar dublo hamar sathi Logan ke fraudsters se savdhan or Nahi ta ghanti Baja ke chal jaito,negative
🙏नमस्कार हम हई आप सबके 🎤गायक - :आशिकी चंदन( राजा बाबू)   आप सब के चैत्र नवरात्रि नव वर्ष की हार्दिक शुभकामनाएं 👣माता रानी की 🙌कृपा आप सब पर हरदम बनी रहे  यही मैं भगवान से कामना करता हूं  💞एक बार प्रेम से बोलिए दुर्गा मैया की जय👐👐 आप सब अपना दुलार प्यार अपना आशिकी चंदन पर बनाए रखें ( जय हो भोजपुरिया समाज),positive
Nice bahute achha song laglan bhaiya,positive
J roy sir ko dekh kr ajj pura majakiya bat yadd a rha h class ka...miss you sir.... Specially moinul haq stadium bala commentry,positive
Mazza aa gelo bhaiwa magahi me dekh k💝😇 Intezar rhto aagla episode ka. Jaldiye laiha😊,positive
एकदम दिल छू लेबे वाला कविता हको,positive
"खाना महंगा भी कर दहु मोदी जी! सब के मोटापा कम हो जतई वाह, मोदी जी वाह",negative
"Sach hi kahte hai aap log Bihar ki mati me Maa Sarswati lotati hai , dhany ho 🙏🙏🙏 Bihari bhaiyo",positive
"भैया तोहर सब वीडियो देखा हिओ । बहुत मजा आबा हब । गया के हम हीयो, आब कहिओ बोधगया घुमल जाए आऊ वीडियो बनबल जाए",positive
Bah bhaiya jio,positive
तोहनी दुनो बड़ी मजेदार हूं जी  😇😕😇,mix
😑😂😂😂😂 इतिहास बनाएतो से खातिर भाग7 के सादी करतो बाह रे बुड़बक,negative
"🌺मा का चर्न स्पार्ष ,🙏 बहुते सुंदर ओर सुद्ध मगही सुनयलखिन है मोबाइल में जब सुनहियो  त लगहो की कुच्छ नया सुन रहलियो हे सुन के मन गदगद होगेलो🌷🌷🌷🌷🌷धन्यवाद",positive
मगही गीतसुनेके हकोत link पर click करदfrom नालंदा  distt,positive
मजा आ गेलो भैया हमहू अब मगही में लिखवो।।बहुत अच्छा लगा हको तोहनि के वीडियोवा।।।। धन्यवाद भैया,positive
Gia ho bihar ke lala,positive
Maza aa gelaiiii 😂😂😂😂,positive
😂😂😂😂😂😂maza agaya hai  Behind the scenes dekh k hamra dil garden garden ho gelo,positive
"बढ़ियाँ लगलो त कमेंट करहु और बताहु, विधायक जी ठीक कह रहलखिन हे कि युगल जी ?  नीमन लगतो त शेयर जरूर करहु हल। शेयर करके वीडियो के हिट कराहु। कम से कम 5 लाख व्यू दिलवाहु यूट्यूब पर",positive
हमहूँ नालंदे जिला के हैं भ्ईबा .,positive
Marde ab tohni yahu sab kare laglahu ho.,positive
"विश्वजीत जी और युगल जी खुब तरक्की करी,रउरा आपन माटी के खुबसूरती पूरी दुनिया में फैलावत रही        गर्दा गाना बा      जय भोजपुरी,जय मगही ❤🎉",positive
तेल के चक्कर में चल जाईवा तेलहन्डी में 😂😂,negative
Parnam lamchus didi😁🙏,negative
Bhai tohni itna aasan tarika se sb k  samaj k itna bara mudda k samjha de hau aur upar se hasi v aaba hai,positive
पुरा india के ई हाल है भी पी भैया ।   खली बिहारे के नै छै।,negative
का वीडियो बनावे ल भईया ❤️ मस्त।,positive
जहानाबाद से बसो खुलित हलई भईया,positive
Are bhaiya ratiye se tor video ke itejar karte halio bhaiyo. Hum hu hiye Bihar sharif se,positive
मंगल पांडेय वाला बात एकदम सही बोललथिन एगो राफेल ओकरा ले जरूरी है,positive
kauchi kauchi kauchi😂😂,negative
बरी अच्छा प्रोग्राम शुरू कैला है। please to be continue. ऊ नै हाखून। दाढ़ी वाला भाई।,positive
जहानाबाद से बसो खुलित हलई भईया कहित हल त डायमांड बसवा पर तोरो टिकट कटवा देतिव हल   6201012412,positive
Chiefminister न हथुन नितीश Thiefminister हथुन हो भईया,negative
मुहवाँ में मूत देतो😁😁,neutral
Dil se Pranam aapko aapne to bachapan ke yaad kra delhu 💛🙏☺,positive
"Jehanabad se toh hum v hiyo , hmra msgwa na Aawa haii jee😂😂😂",positive
Bahute achha kabitba likhalkhin hnn chchaa pranam kra hio Tora ke🙏🙏hmro haal kux yaisne hai hmhuu kux jade advance hio🙄😩🤒😰☹️☹️,positive
वीडियो बिना स्क्रिप्ट का लग रहा है एकदम ओरिजिनल....बेस्ट पार्ट जो नय खेबो 😍,positive
Ae bhaiya tor sabd me garda uda Delhu  ki  bahut achha laglo,positive
4:33 झिंगोरा झिंगनोरा बैंग बैंग 😅🤣 ई लड़का तो जंगली वाला मस्त एक्टिंग किया है ऑस्कर,positive
"कि लगा हई, उपाय जे बतावल गेलई हे, जे सही हलई कि न ? के के दिया जलईबहु ? दिया खरीदे ल देखिहा जादे लोग न निकल जाओ आज 😆🤣😆",negative
"तनी हमरा जुगुन जगह ना है भईया हम गमला में लगावे ही पौधा छत पे तनी ओहनिन से पुछिया की गमला में कइसे बढ़िया से पौधा फूलो फलो तनि यहु टेक्निक पुछिया तनि भईया बाकी हवा भी बाजारों में बिकने लगा हैं,",positive
मगही हमर भासा एकरा भुला बे न देब,mix
"हमरा साथ भी यही होलकौ भैया सब सेटिंग करवा ले है 12,13 लाख में cbiजाँच नितीश जी न करवाइथिन कितना हमनी सब protest करलियै हल... patna me",negative
"बहुत अच्छा  भैया ,दिल छू गया सच्चाई को इतने अच्छे से प्रस्तुत किये ।। दिल से धन्यवाद🙏🙏",positive
bahut badhiya ho ji sch me dill chhu lelko,positive
4:18 time wala bahut Maza ailo🤣🤣🤣🤣,positive
Bahut nik lagal,positive
धत मरदे तोहनी तो दिल जीत लेहु जी। आईसन बात बोल बोल के,positive
न देतो जी,neutral
तोहनी जइसन आदमी रहतै न हो,negative
मुखिया के बात तो एकदम सही बोलुथ hu,positive
हम हीऐ ना मगही बोलेवाला,positive
हिला delho,positive
Ka bhaiya hilsa ailu ta n battlemile la chaha hali tora se,positive
Maza aa jaaho pura tor video dekhe me,positive
