sentence,sentiment
मगही बॉय से नर्म निवेदन है कि वे लोगों को वैक्सीन लेने के लिए जागरूक किया जाए वे लोग जागरुक नहीं हो पा रहे हैं प्लीज उनको जोरों से जागरूक किया जा।।। Please ak vaccine pr video bnaya jai .... 🙏🙏🙏 Vaccine lgwane pr logo ko zagruk kiya jai......,positive
Bahut sunder geet ❤️👌🥰 Peerless voice,positive
👉चाइना वाले को मारना है तो  बिहार को सपोर्ट करो घर घर मोबाइल बना देगा।🔥🔥🔥,negative
Patna university  Ka swwag Ka ba 😍,positive
jai ho durge mata,positive
Like karo,positive
Mast bro ❤️❤️❤️❤️,positive
बढ़िया। दाढ़ी वाले भाई की ऐक्टिंग 🔥🔥,positive
Wahh apne bolne ki himmat ki...... Aaapko salam,positive
हमें भी ब्लैक चावल ब्लैक ब्लैक गेहूं का उत्पादन करना है कि बीज कहां मिलेगा,neutral
बच्चा मुस्कुरा रहा है l.😊,positive
Zabardast 🤘😜,positive
2023 में कौन कौन सुन रहा है ❤,positive
Ab study achee sai hoge ❤️ Morning motivation 😉,positive
Jai magdh bhaiya,positive
जय हो..।।✌️✌️❤️❤️,positive
Yaise hi Janta ka awajj bane Vishwajeet bhai....I supported.,positive
Ek bar khan sir ke sath bhi ho jaye 🙏🙏🙏,positive
"Swar madhury vilakshan hai, Jai Bhole",positive
धो दिए विश्वा भैया,negative
D.m ke paas jao bro complaint kro.,negative
Durga Puja yad aa jati hai is song ko sunne se Jay ho poonam ji,positive
"ahan sab ek मैथिली gana ka app banao jai me मैथिली ke sab gana होई, specially bhagwati geet sab पुराना",positive
Waw cute sa awaj h,positive
2020 me koun koun sun rahe ho ye song please like karo,positive
जय माँ दुर्गा। जय माता दी 🙏🙏,positive
Bhuiya baba ki Jay ho,positive
Jabardast News bhai sahab. Ssr ke name se Filmcity.,positive
"अर्ज किया है रेलवे, कारखाना, एरपोट, खदान क्या क्या है मै सता में हूं बता अरमा क्या क्या है बेच रहा हूं इस देश का तिनका तिनका बता और कीमती सामान क्या क्या है।। #mai_bhi_berojgar",negative
Jai Mata Di 🙏🙏 Bohat achaa Bhai sahb 💞 Jrur Mata takdheen ay ber,positive
जातिगत जनगणना होना बहुत जरूरी है और जनता को पता होना चाहिए कि उसका नेतृत्व कौन कर रहा है क्योंकि अभी भी बड़े-बड़े उच्च पदों पर कायम है ज्यादा जानकारी के लिए आप यह वीडियो देखें https://youtu.be/e6D-WRR2lD0,positive
इतिहास याद रखेगा विकेट के पीछे एक जादूगर हुआ करता था !    Miss u mahi,positive
"सरकार अब रोजगार के मामले में फुस्स , जनता का बुरा  हाल , पैसे के बिना , सरकार युवा को,  अब  कमजोर किया ,",negative
Dhoni ke jaisa player na tha na hoga dhoni ke wajah se tho india ka ijjat Bach gya dhoni nhi hota tho match itna pass le jana v mushkil tha jo log Legend dhoni ko troll krte h unhe dhoni ke sanyas ke baad tb pta chlega jb india m koi match changing player na hoga  dhoni Sir ke sath kl pura india roya  Aur m tho bhaut bda fan hu dhoni Sir ka  😭😭😭😭😭😭😭😭 Miss u Legend dhoni Sir,positive
Corona virus ka character karne wala banda ka acting super hai bhai Waise unka naam kya hai Bhai?,positive
maithili main bhi toh kauchi kare chi bola jata hai....,positive
बहुत अच्छी गीत है मैडम जी  और गाना youtube पर  डालिए,positive
Jai Hind Jai Bihar  Jai Magadh 💪💪,positive
हम झारखंडी हैं 😂😂😂,positive
बिहार जातिवाद से ऊपर उठकर कभी सोचेगा तभी बिहार की तरक्की हो सकती है। यहां के नेता जातिवाद राजनीति हीं करते रहेंगे।,positive
Jay Mata Di,positive
Hai maata koti koti pranam hai sampurn kam safaltam,positive
Aaj mere University me aane ke liye dhanbad,positive
भाई मोदी के राज में तो शेर दहाड़ता हुआ नजर आ रहा है।  जब योगी आएगा तो शेर फाड़ता हुआ नजर आएगा💪💪💪,positive
Aage bhi dekhao,positive
Sukun feel hota h aise songs se...❤️,positive
Jai biharr..  Jai Bharat..  #make in india #industry in bihar,positive
"Bahut accha laga bhaiya ji,Nice work  the way you both are representing the things is awesome....",positive
गांड मरा रही है बिकाऊ मीडिया ' और सरकार  🇮🇳🇮🇳🇮🇳🇮🇳देश के युवा बेरोजगार । 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳देश के युवा बेरोजगार।  छात्र आंदोलन जिन्दाबाद। 🇮🇳🇮🇳🇮🇳छात्र क्रांति जिन्दाबाद।🤜🤜🤜🤜,negative
Bhai I am Muslim I support khan sir samajhdar ke liye ishara kafi hota hai. Jai Hind❤️❤️ aap dono ne acha bola. Acha Hindustani kabhi nhi gariyega aap logon ko aur aap log bhi Sab musalmano ko bura mat samjhiyega .. desh pehle use baad dharm we all are Brothers and sisters.,positive
वहुत अचछा कहानी है,positive
China की माँ का भरोसा China चादरमोड  China बहन की लव D China  🏃D  वाला  China  🔫 डू 😂😂😂,negative
Thank you Bhaiya magadh university par video banane ke liye,positive
गंगा कैसेट्स से अनुरोध है कि वे कृपया उचित वातावरण का ध्यान रखें । ऐसे अवसर पर केवल साली और सलहज के रिश्ते में आने वाली महिलाएं हीं हिस्सा लें  दूसरी बात यह कि मिथिलांचल में कुंवारी लड़कियों का परिधान सलवार-सूट होता है न कि जिंस और टाँप्स ।,positive
चोरी को उजागर करने वाले को ही गिरफ्तार कर लिया वाह नितीश वाह!,negative
अब ऐसे दिन भी देखना पड़ेगा जब मुर्गे की जीवन की हत्या करके  हिन्दू मनुष्य उसका नाम शिवजी चिकन रखेंगे....... और उसका यूट्यूब पर प्रचार प्रसार भी करेंगे...... पहले लोग मुस्लिमों को रोकते थे मांस इत्यादि खाने से अब बेवक़ूफ़ हिन्दू देखा देखी मे ये खा रहा है........ में पूछता हू की अगर बलवान ही बनना चाहते हो तो दूध दही मक्खन लस्सी आदि चीजों को खाओ.... और हाँ तेज दौड़ने वाला घोड़ा शाहकारी है घास खाता है,negative
"#ज़िन्दगी में कुछ नेक👏 काम ऐसे भी करने चाहिए, जिनका खुदा⛪️ के सिवा कोई दूसरा गवाह ना❌ हो !!❤️👍👍👍🙏🙏🙏🙏🙏",positive
"मै तुम्हारे गांव कोसुत के नजदीक अशरफ गंज (बिरंची मोड़) के पास का रहने वाला हूं भाई। मै खुदा से दुआ करता हूं कि तुम एक दिन जरूर अपने गांव,शहर मासौरही और राज्य बिहार का नाम रौशन करोगे।",positive
सारी चीज समझ में आ गया इस वीडियो को देखकर बहुत बहुत आभार आदरणीय डॉ. अनिल सर का और युगल भाई का🙏,positive
Superb video jai hind 🇮🇳,positive
Bhiya ek bar gaya ka tilkut ka v promate kr digye please🙏🙏❣️,positive
🌺🙏jay mata Di🙏🌺,positive
Bhaiya koi raha na raha hum aap ke saat hai . Rahul bahiya jinda baad . Jinda baad jinda baad .(Aap log ❤️ button tap kare.),positive
आपको बहुत बहुत धन्यवाद देना चाहूंगा युगल भईया कि ऐसे युवा संटिस्ट को अपने चैनल के माध्यम से हम सब के सामने रुबरु करवाने के लिए। 🙏🙏🙏🙏🙏👍👍👍👍👍👌👌👌👌👌👌👌👌,positive
Khatarnaak 👌👌,positive
खान सर भारत के सम्मानित और निष्पक्ष शिक्षक हैं.. हमे गर्व होना चाहिए ऐसे महान गुरु पे..जो जाती धर्म से ऊपर अपने देश को रखते हैं.. हमलोग हमेशा आप के साथ हैं गुरुजी🙏🙏🙏,positive
Jaymaadurga,positive
Ye sahi hai ki bache kota jate hai per ham apne bache ko tribac institute mai padhai hamko bahut kam paise bache ka achha preparation mil gaya  es leye ham kah sakte hai ki jab iit and medical ki tayari jab patna ke tribac institute mai mil jaye to itna dur ku bache se rahai,positive
बहुत आगे बढ़ो भाई  लोग बस मैं यही कामना करता हूँ😍😍😘😘,positive
Job ki preparation krte krte Khud ki perational GF ab kisi dusre ka bibi hone  wali hai .😭,positive
मीडिया और पुलिस सही नहीं दिखा रही थी इसलिए जला दिया,negative
Bahut mast geez dil chojanevaala geet ase hi maithali ka geez nikaliye❤️❤️❤️,positive
Hipocracy मतलब दोग्लई...👌👌😝😝,negative
"अति सुंदर, मनमोहक 💐💐 आपका हर भजन सुंदर होता है कुंज बिहारी जी 💐💐 ""अंबे आब उचित नहीं देरी ""  मेरा favorite भजन है 💐💐",positive
Newzealand general hai re🤣🤣🤣🤣,negative
Jai ho mithila..🌹🌹🌹,positive
"बिहार पुलिस के एग्जाम में खुल कर धांधली हो रही है, इंटर लेवल के एग्जाम में slaybus  से बाहर upsc, jee, neet के लेवल के उटपटांग  क्वेश्चन पूछ कर पढ़ने वाले को साइड लाइन कर के, पैसे पर नौकरी बेचीं जा रही है.. आवाज उठाने के लिए दिल से आभार भईया.. 🙏❤️",mix
Gjb acting h bhaiya     Bahut hard 🥰🥰💗,positive
Maza aa gaya bhaiya 😂😂 pura YouTube pe aaisha video nahi hai ❤️💪💪💪💪💪💪 love you bhaiya @mjavan,positive
#modi_rojgar_do #modi_job_do Par vedio banaye,negative
Jai magadh Jai magahi,positive
"जियो मजा😂😂😂 भाई वीडियो और लंबी करो , मन न भरता लगता है देखते रहे घण्टो तक",positive
जय जय श्री राम ❤❤,positive
विश्वजीत भैया बहुत गन्दगी फैल चुका है नेता लोग के कारण....आप सिर्फ आवाज़ देना हमलोग आपके पीछे है ! भाईलोग सभी लोग से गुजारिश है जो मेरा कमेंट पढ़ रहे है कम से कम अपने आस पास के लोगो को जागरूक करिये ! जय हिंद जय बिहार !,mix
जिय हो बिहार के लाल ऐसा सकारात्मक सोच से खासकर युवा पीढ़ी को सिख लेना चाहिए। जय हिन्द 🙏🙏🙏,positive
जय सीता राम जी🙏🏻🙏🏻,positive
Bihar ko sayad apna #Elon_Musk mil gya h🙏,positive
Awaz mai kashis h ❤🔥,positive
Bhuat sundar lagal  Thank you sir Jee,positive
"मानसिकता खराब होने के कारण सब कुछ होता हैं, सबसे पहले ऐसी मानसिकता को खत्म करना होगा.......",mix
jai mata de,positive
अति सुन्दर मैथिली गीत सुन के आंनद आते है,positive
Sansar me isse achchha Shri ram vivah prasang annya koi nahin jitna bhi sune man santusht nahin hota Shri Ramayan aur Mahabharat jaisa  Shri kunj bihari mishra ji aapka dhannyawad shabdon me nahin ho sakta aapko shat shat pranam pahunche  Jai siya ram  Jai mithila Jai maithili jai janak nandini  Jai janni jai Bharat Maa,positive
Bhai koi gaya ka hai to bolo thoda support chahiye kyoki magadh University ko court me leke Jane wale hai,positive
Mind-blowing voice sir jiiiiii,positive
पूनम मिर्श्रा जी कुम कुम जी जुली जी ।हिन्का सब के योगेंद्र मधुबनी  बिहार से बहुत बहुत धनयवाद। ये समां गीत अमर रहेगा,positive
बचपन में श्री ललित किशोरी जी को सुनने का सौभाग्य प्राप्त किया है ।तभी से अचेतन मन में---सखि हेअँगना मे दुलहा..।आज आपको सुनकर आत्मा तृप्त हो गई।आभार।धन्यवाद।साधुवाद।,positive
Main bhi berojgar..😭😭😭😭😭😭😭,positive
Jay Shree ram 🙏🙏,positive
I m from Nalnada^Biharsharif You guys r osm .. ekdum natural acting..hamare language ko ek achhe  platform pr represent krne k liye thanku.. Vedios dekhne par khud ko vedio se jod lete h..👍👌👌 love u brother,positive
mehnat kabhi bekar ni jaata...apna dos system par...had hai 200 me 131 ya 125 ya 116 no ni la sakte oo v itna asan paper me...ka chahte ho bina written ka hi pass karwa diya jaye...,negative
बहुत बढ़िया मुद्दा उठाए,negative
sunder bhaiya,positive
Aisa hi hota h bihar mein 😅😅 yha bstet aur niyojit shikshak ko paper deke saalo ne gaand maar di 😂😂😂 bhut wait krne ke baad pata chala paper leak ho gaya tha,negative
Aap logo ko chhatt puja ka hardic subhkamna .thanx😄😄,positive
Jay ho maa ❤️🙏🙏,positive
हम भी मगधी है खान सर तो पाकिस्तान को गजबे लपेटते है बहुत ही मजा आता है 😅😅😅😅,mix
Mitihila ki aan baan shan hai app bhai,positive
Kinke sath video bnaye h bhaiya......lagta hai aapke koi relative hi hain....,positive
Is vedio me dono ka fyeda dikh rha h 🤣🤣 sir ka couching ka add ho jyega aur mgadh boy Bhai ko subscriber🤣🤣🙏🙏,positive
यह बिहार के लिए गर्व की बात है हमारे बिहार के टाईलेटेड लोगों पर बिहार सरकार और भारत सरकार को ध्यान देना चाहिए 🙏🙏,positive
"Sapna mili tujhe,.…?☺️☺️☺️",positive
"जिस चाय का टेस्ट पहली बार मे ही खराब लगे तो उस चाय को दोबारा गरम के पीना मतलब ज़हर पिने के बराबर है, और यही गलती इस देश की जनता ने किया है! #New_india 🚩🚩",negative
sivchar,neutral
Khan sir 🙏🙏🙏🙏🙏❤️❤️❤️❤️,positive
Jai magadh,positive
Jai mata di mast song hai dosto,positive
Bhai..aap logo ka twitter pe tweet dekha...crowd funding k liye. Agar aap verify kar de youtube par video bana kar.,positive
Aapsab ko Bata Dun ki Vishwajeet Bhai Is Video me Nahi Hain Kaaheki Unka Tabiyat Kharaab Hai.Aaplog Dua Kijiye Ki Jald Se Unka Tabiyat Thik ho jaaye.Tab tak Ke Liye Aapko Entertain Karne ke Liye Hum Kuchh Upaay Karte hain Support Kijiye😊🙏.,positive
गोपाल भईया आपके बात से हम बिल्कुल सहमत हैं। जितना सक्षम हैं उतना सपोर्ट जरूर करेंगे।   दीनानाथ चौरसिया फ्रॉम शेरघाटी गया बिहार।,positive
अतिसुंदर प्रस्तुति भईया जी।।। love you 🙏,positive
Jai hind sar,positive
मंडल vs कमंडल  Kahna chahte ho kya bro,negative
Full prachar of election 😀😀,positive
#SpeakUpForSSCRailwayStudents Lage raho apne Adhikar ke liye,positive
बहूत दिन पर अएलहुँ की,positive
Love you so much bhaiya 😘😘😘 Hum Lakhisarai se he bhiya,positive
Kya baat hai Biswajit bhaiya ❤️,positive
2019 KA SABSE SUPER SONG,positive
सभी भक्तों को शक्ति प्रदान करो हे जगत जननी माँ।,positive
"Saandhar ,jaandhar, jabardast , jindabaad.........osam bhaiya jiii🙏🙏",positive
bhai ekbar khan sir ka bhi interve please.,positive
भईया मै वी 5000 रू दे दिया है साले को   स्कार्पियो के लिए बोल रहा था कि बेचना है,negative
Aapko singing line me v hath ajmana chaiye,positive
BAHUT SAHI BAAT BOLE HAI BHAIYAJI  All these problems should be raised.  Jai bihar,positive
बहुत ही सुंदर प्रस्तुति। स्वंत्रता दिवस के ठीक पहले ये एपिसोड लाकर मजा ला दिया युगला। बहुत बहुत बधाई सभी को,positive
Ya geet sunne par Saadi kaa Yaad AATA hai♥️♥️,positive
#defenceclue ❤️🇮🇳  हैप्पी छठ पूजा दोस्तो💐🙏🏻,positive
Nalanda wale like kre🤗🤗😅😅,positive
Akshay Boss hai,positive
"Chunaw chal raha hai , munger jal raha hai.",negative
"देवन मिसिर फिल्म तो बढ़िया है, लेकिन जो मिसिर जी की पत्नी को एक ओझा के सामने जो नाच गाना डाला गया ये तो वही पद्मावती कि कहानी हो गया । किसी के सपने को इस तरह पेश करना अच्छा नहीं लगा",mix
Mst,positive
लव यू खान सर 💘💘❤❤  ❤❤ से स्पोट   खान सर जिन्दाबाद 💪💪💪,positive
Aurangabad gaya Jahanabad Arwal patna Nalanda Nawada Sheikhpura Lakhisarai 9 district Magadh Area Magahi bhasa hai bhai,mix
भैया आपके हर एक आवाज़ में जादू है और सच्चाई को आप बहुत अच्छे ढंग से बताते है धन्यवाद भैया,positive
बहुत बढ़िया यही तो होता है यह खासकर के बिहार में. पागल कहां पर चल रही है और मूर्खा नौकरी करता है.,positive
Mai to soch rha tha ki video khatm hi na ho ....maza a gay❤️,positive
Achha achha😂😂🙌,positive
बचपन की याद❣️🙏,positive
Kya bol sakte h khan sir ke baare me ............bs I Love you khan sir❤️,positive
Serious aspirant ko neend aane laga 😂😂😂,positive
सब पढ़े सब बढ़े,positive
Bhaiya ap magadhi ko ek alg level pe le ja rhe h thanku so much bhaiya,positive
I just love you guys... Ekdm gajab... Dimage kharab kr delko ha ee corona... ❤️❤️ From Nalanda 😂😀 Agey maiya....🤣🤣🤣🤣,negative
Episode --- 2 kab aaya ga bhiyea ❤️❤️❤️,positive
"Magahi bhasa apne pureest form mein gaya ,jahanabad mein Bola jata hai, barh aur Mokama ki magahi thoda different hai main khud bakhtiyarpur se hoon",positive
धान काटने वाला मशीन मंगवाने के लिये इस no. पर संपर्क करें | 9667782200  9610402200,neutral
गजब का चुतिआ बना रहे हो। 2014 से टीईटी शिक्षकों के आने के बाद बिहार के शिक्षा में तीव्र गति से सुधार आया है। भाई तुम तो लगते हो अंग्रेज के पैदाइशी स्कूल से पढ़ कर आए हो जो सरकारी स्कूल के शिक्षकों पर व्यंग कर रहे हो। कुछ हैं ऐसे शिक्षक जो ऐसे कुकृत्य को करते हैं पर यह कहां तक सही है की इसे नाट्य रूपांतरण कर तुम अपने चैनल पर दिखा कर अपना सब्सक्रिप्शन बढ़ाओ। तुम्हारे बहुत से वीडियो अच्छे हैं पर तुम एकदम बकवास बनाए हो यह वाला।,mix
"Aisa hi aur long video bnayi bhai lo ji plz,aisa hi emotional video bnayiye . Hme garv h ki aap mere jila nalnda se hi h bhai lo ji❤️😊😍",positive
जय हो मिथिला के मान समान से समानित ।मधूर स्वर ।और स्बकोसक ।सुर में कोकिला गायन से।सबपे राज चलाने वाले।।आप को ।।२०२१।।के इस पावन अवसर।।होली के ।हार्दिक शुभकामनाएं।।⛳⛳⛳⛳⛳⛳⛳⛳⛳,positive
Mujhe nach ka song achha lagta h,positive
Jai ho marha bali,positive
Shi baat bole aaplog,positive
Bhaiya dono anyash ka madad kijiye,positive
भाई अब  ऐसा लग रहा है नौकरी के तैयारी छोड़कर आतंकवाद बनने का मन कर रहा है....,negative
Ghar ghar ki yahi kahani hota h👍,positive
🙏👍💯ऐसे कितने लोग है जो अपनी मां🥰 से प्यार🌹 करते लाइक करे 💯✅,neutral
"We support khan sir, jinko problem hai khan sir ke video se vo Pakistan ja Sakta hai.",mix
Nalanda Mai kaha sa video banaye haii,positive
"Deo, Aurangabad BIHAR aaiye kabhi",positive
Wahh wahhh suppppper❤❤❤❤❤,positive
Jai Shree Raam!!!,positive
jai Maithli !,positive
Jab main iss channel ko subscribe kiya us samay 6k tha aur aaj 100k hone bana hai congrats bro keep up🙏❤️,positive
आज तक का सर् सबसे बेस्ट वीडियो आपका दिल से धन्यवाद कास मुख्यमंत्री साहब एक बार या उनके सहयोगी मंत्री महोदय देख लेते या सिर्फ एम्बुलेंस चोर देख लेता तो या गया से सिर्फ डिग्री खरीदकर स्वास्थ मंत्री बनने वाला लौरा मंत्री ।दिल से थैंक्यू विश्वजीत भाई।।,mix
आप सभी को होली कि हार्दिक शुभकामनाएं ऑर बधाई ! 🙏❤️ जय माता दी ❤️🙏,positive
Is karan dhoni jeeta tha,positive
मेरी जिंदगी की सारी कहानी इस वीडियो से जुड़ी हुई है जिसको देखकर हमारी आंखों में आंसू आ गए😪😪😪,positive
अबकी बार नीतीश सरकार भीख मागेगा बस आपलोग समझ जाओ,negative
यह बात सुनकर हमे महाभारत का याद आ गया 🙏🙏🙏🙏🙏🙏,negative
Jai MAA kali,positive
"ओम जयंती मंगलाकाली, भद्रकाली कपालिनी दुर्गा क्षमा शिवाधात्री स्वाहा स्वधा नमस्तुति स्वाहा। 🙏🙏",positive
1:21 मसूरी लाल यादव😂😂😂😂😂,negative
"Thanku bhaeya,aap logo ka  bahut bahut धन्यवाद bhae,मेरे साथ bhi  Kuchh  aisa  hi hua  hai, aap log आवाज udhaye usake लिए aaplogo का दिल से धन्यवाद",positive
1 बिहार  शिक्षा विभाग के माफिया  लिए राफेल,negative
Ek dam sahi baat hai ❤️,positive
मृत्यु भोज रोकथाम के लिए एक वीडियो बनाइये भैया l मृत्युभोज के कारण गरीब लोगों के जमीन तक बिक जाता हैं l राजस्थान में मृत्युभोज बंद करा दिया सरकार l  बिहार और समाज को भी इस बारे में सोचना होगा l एक वीडियो इस पर  समाज के लिए अच्छा पहल होगा आपके माध्यम से l,positive
बहुत सुंदर  आप ऐसे ही विडीओ  बनाते रहिये ☝️👌👌👌,positive
Gali sunne bala kaam karta hai to gali nahi sunega....... China naam hi gali hai😁😁😁😁😁😁,negative
"Jay chhathi maa ,🙏🙏🙏🙏🙏bahut achchha song's 👍",positive
Yahi reality hai bihar ke exam ka.,negative
आज आपने बिहार की स्वास्थ्य व्यवस्था की सच्चाई को फिल्मी डायलॉग की तरह बखूबी बयां किया है। आपकी लेखन कला बहुत ही उत्तम है। आप ऐसे ही सिस्टम को याद दिलाते रहें कि सरकार जनता की सेवा हेतु बनाई जाती हैं उनके दमन के लिए नही।,positive
Jay sree ram 🙏🙏,positive
यही सब कारण है की लोग बिहार पुलिस को कुछ नहीं समझता है। और गाली देता है। बिहार का 99% पुलिस भ्रष्ट है ये सच्चाई है।🙏🙏,negative
आज उन्हें पहली पुण्यतिथि पर अश्रुपूर्ण श्रद्धांजली अर्पित करते हैं 😭😭😭,positive
बहुत अच्छा भैया लोग।  और साथ में होली की बहुत सारी शुभकामनाएं।❤️❤️🙏,positive
Wah wah 😂,positive
Bahut hi sundar song jai maa sharde bhawani 🙏🙏🙏🙏,positive
Aapko to ab CID me hona chahiye,positive
बात करने की सबसे अच्छी जगह 😊,positive
मेला की सुन्दर झांकी ❤❤😂😂😂😂😂,positive
Sara ka sara nurse bihar ka workout exam ka bahali lia hai and doctors ka bhi ur engineer ko 3 level ka exams  leta hai  ahi hai asli bihar,negative
"A story with moral, bahut badhiya tha bhaiya.. 🙏 Magadhi boys is the best YouTube channel !",positive
Mujhe mera old days Yaad Aa gya jab mai bhi iit jee ka preparations ke liye Patna gaya tha..... Frnd kota gya but mai Patna gya.....,positive
विश्वा भाई  लगे रहो् आपको दूर तक जाना है। हमलोग आपके साथ हैं,positive
आप सब से अनुरोध है की साफ सुथरे बिना गाली गलौज वाले कंटेंट को शेयर करके Magadhi Boys का मनोबल जरूर बढ़ाए।❤️🙏 जय हिंद ।,positive
"🙏बहुत सुन्दर ,जय हिंद जय भारत",positive
"Humlog chaar sadasya h ghar mein, charo covid positive h lekin koi panic nahi h, home Quarintine pr hai aur ghar pr hi h",positive
यही बिहार है भैया जी... now change government nitish kumar bahut manmani kar liye,negative
5:19 minutes pr *चुतङ* 😂😂😂,negative
Bhaiya aap sab ne  iss bare me 🙏🙏bataya..issliye thanku,positive
खान सर का भी इंटरव्यू लीजिए भैया जी   उनके क्लास में जाकर भी एक वीडियो बना दीजिए...please...,negative
Aap ka aawaj bhout sunder hai sir wese v humko maithili    awaj accha lagta hai,positive
Hm apke sath kam krna chahte h,positive
Hum first❤️,positive
Thank you bhai sahab... Hmlogo ka awaj uthane k liye... Love from Muzaffarpur😊,positive
Mahi😭😭😭😭,positive
जय हो ब्राह्मण देवता की जय,positive
सारा talent चल जाइ भाड़ में एक बार फॉर्म ता  भर बिहार में.,negative
2023 में कौन सब इस गाने को सुन रहे है 🥰🥰,neutral
Khan Sir jindabad ❤️❤️mera desh hi sab kuchh hai 🇮🇳🇮🇳🇮🇳🇮🇳,positive
मजाक मजाक में सरकार का पोल खोल दिया क्या बात है भाई  home delivery daru mil jayega ok Bhai Kya bat hai,negative
Super se upper song,positive
Aanand mahindra ko twitter pr tag kijiye tab high light me aayega magadhi boys aap se bol rha hu sayad aap  smjh hi rhe honge kyu bol rha hu,positive
Atiuttam bhaiya....jai maithili jai mithila,positive
ये इतना अच्छा काम किए हैं कि शब्दकोष में शब्द कम पड़ गए इनकी प्रसंशा के लिए ।आप इसी तरह से काम करते रहे तथा भारत और विश्व को  एक नई  रोशनी प्रदान करें।,positive
Hume v support karo bhai log 🙏🙏🙏,positive
आपलोग मज़ाक के साथ साथ बहुत गहराई वाली बातें बोल जाते हो और छात्रों की आवाज़ भी उठाते हो। 😄👍🏻,positive
Jay Mata di 🙏,positive
Mithila ka sanshakriti.,positive
सभी प्राइवेट टीचर्स का यही हाल है भईया,negative
Jai Magadh jai bihar 🙏🏼🙏🏼,positive
Pura power sa bhai jay mahakal,positive
बिल्कुल सही बोले भाई चुकी हम भी ब्लॉक में रहते है । ऐ सब देखने को मिलता है ।,positive
Bhaiya carrier oriented BHI video banaye aap apna BHI anubhav share kariye,positive
जय श्री महाकाली माँ आपकी जय हो।,positive
Jay Shri Ram,positive
"Bihar Culture ko barwad kiya gya hai naye bojpuri gannon se....  Bojpuri ko garav se baat karne baje  aye sarm se koi baat nahi karta..... Vihar ko sudh banno, lucha singer ko band karo. jai Mahadh",mix
Song mast hai bhaiya jii  Omkar singh . (Buxar bihar ),positive
"जियो भईया, मगधी ब्वॉयज  ❤️❤️❤️❤️❤️👍👍👍",positive
भईया आपका नाट्य रूपांतर तरीको से दिखाया गया वीडियो बड़ा ही लाजवाब होता है। ऐसे ही दिखाया कीजिए।  Thanks for giveing good information,positive
Gajab and Background music is 🔥,positive
Aare aapke background mai giloy ka tree hai,neutral
Good Bhaiji 👍👍👍,positive
मुख्यमंत्री जी को भी स्वर्गवासी बना दिया आप दोनों ने 😂😂,negative
Bittu bhaiya  bahut jhakashhhh h Magdhi boys 😅😅😅😅😅,positive
Bhaut hi Sweet Voice Hai Aapke,positive
Jay mata mahakali jay mata di,positive
बहुत सही भईया ❤️❤️❤️,positive
Wah bhiywa gjb👌👍,positive
अर्थव्यवस्था को पटरी पर लाएंगे. देश को बेरोजगारी से बचाएंगे डर लगता है इन भ्रष्टाचारियों नेताओं से या किसी दिन देश को बेच खाएंगे,mix
बहुत सुंदर गीत है,positive
Kuchh v ho Mai apna sanskriti kabhi nhi bhulunga.... Our culture is rich among all💞,positive
भाई पर क्या बीत रहा होगा समझ सकते है 😭😭🙏🙏,negative
