sentence,sentiment
सावन में लहसुन प्याज़ मुर्गा खस्सी के के मिस कर रहल हे? ई वीडियो के शेयर करहु दोस्त लोग जोरे,positive
Ee bhaiya ego mauka da na ho,positive
एगो हमरो गांव के देले हलई एल आई आईसी रेनेवल करेला ओकरो c कटल हलई भइया 🙏🏻🙏🏻,negative
Layikiyo 😂😂,neutral
"*ऐसे कैसे कॉरोना से निजात पैबई जी, ई कोचि हो रहलाई है,हमरो योगा सिखबा जी*😂😀😊😁🤣😉😎😉😍😉😍*",negative
Tani magahi me bolatuh hal ta aur maja aete hal ,positive
Thanks bhaiya.... Mere comment ko sunne k liye....rajkumar jii k dookaan kako block ka litti chokhaa aau gulaabjaamun...😂😂,positive
"वर्ल्ड कप ख़तम हो गेलव, अब तनि हमनी के बेरोजगारी के जिम्मेदार 'नीकु' 'सूमो' जइसन नेतवन के कान खोलबहुँ भइया",negative
Dekhiye Pyaar Vyaar Kijiye Lekin Gharre Se Bhaga Ke Mat Le jaahun Maiya Baabu Samaaj Sab Chhoot JaitoVideo Achha Laglo ta Share Kar dihaaAu Instagram Pe Bhi Magdhi Boys Ko Follow Kar lijiega😊Har Har Mahadev ,positive
भाषा पर अभिमान हमर छै,positive
Bahut Acha Sir hamu tohar sath hiyo,positive
जल्दी से सब कोई मगधी बॉयज के 100K  के परिवार पूरा कर दहु।,positive
tu sb hmr last video p krle comment k sfl kae delh,positive
बहुत ही मीठा गाना लगित हाव भाई,positive
Maja aa galai ho,positive
अबकी हमहुं नाम दर्ज़ करवा लियय का भईया??😅,negative
बहुत बढ़िया जीमगही हमनी के शान हे,positive
Jiyoh bhaiwa garda urrraaa delhin ho,positive
AAU Aurangabad ke choriye delhun sir ji,positive
इहे ह हमरो भासा,positive
E magahi bhasha to na halai,negative
लैकि ले के उडै 🤣🤣❤👍,negative
Bawal ba,positive
Mara taa burbakva ke Saar maal ke phone debe ke chakar me Paisa duba delva,negative
Bhut badhiya kavita hako ji,positive
"दर्द के मरहम हहूँ तोहनी दुनो , गोड़ छू के गोड़ लागा हिओ, बस ऐसेहिं मुहीम छेड़ले रह बाकी हमनी त हइये ही साथे। जय मगध, जय बिहार,जय हिंद🇮🇳",positive
Garda Garda uda di ho,positive
अपने लोग इ पर जादे ध्यान देइ,neutral
Famous dialog to all mother... Papa dai laga ke gailn ha... 😂😂,mix
Bharat ke sab bhasa ek दूसरा से जुरल chhai,positive
हमहु अभी ईहे दुख से गुजरीत हि😂,negative
Magahi ke yaad didla delhu bhaiyabadi badhiya laglo sun ke,positive
Bahutte achaa  lagalo Jii !,positive
बहुत बढ़िया लगलौ भैया  ऐसैन विडियो देखकर हौसला मजबूत हो जा है भैया,positive
नमस्कार भैयाजी । माताजी और बाबूजी के हमर तरफ से प्रणाम बोलोखल। तोहर विडिओ मन खुश करदेहखो।,positive
Mauga madhar chooodddd,negative
Jio bihar ke lal🔥🔥🔥 love you bhaiya,positive
गया के राह कोरमथू 😘❤️❤️ साग - भात 🤗,positive
Bhaiwa hmm bhe islampur se heautu hmra khali bolta hallhmm turant check kar lete hall,positive
भाई हम्हू तोहार पड़ोसी छिये पूर्णियां से। जिए हो बिहार के लाला,positive
Mazza aa gelo dekh ke....... 😂😂😂👍👍,positive
Bahut sahi salah dehla ha,positive
Aap ka gao ka kya naam h or koon district h,neutral
जानकारी गलत नई दी ..  बिहार में मात्रे टा भाषा छै .. 1. मैथिली (अंगिका आ बज्जिका बोली ) 2. भोजपुरी 3. मगही  बिहार में सबसँ ज्यादा मैथिली भाषा बोलल/बाजल जाईत अछि .,negative
दुनिया बोलहे अपन अपन भाषा मग्‍हिया के तो हई हमनीए से ना आसा,negative
Ek bar hum hu fas jaitio hal  same situation tha uu bola ki courier se jayega paisa online dene ko bola t hum samjh gaye ki froud hai hum bole hand to hand Mobile do or paisa lo t jan hu turante phone ma kat delko or etefak se uhoo islampur re se bol rha tha hum gaya se hai,mix
Bihar police Bala me bhi ehi Hal halaiy ho,negative
Bejod ke pura team ke dhanyavadDil chhuwe Wala Kavita ba ji,positive
dher jaruri kadam uthve ke chahi aapan magahi bhasha ke bachave ke,positive
muhwa me mut detau re🤣,negative
Jabardasth acting VP bhai ...or ooro se dhaakad ...tohr Aawaz ...😍😍😍👌👌👌...aur chotko bhai Saab ...mst acting kra hakin 😍😍😀😀,positive
Hindi humani ke mausi oor Maai Bhojpuri,positive
Jabardas maja aa galotoo gud bro,positive
I want to treat my mom and dad at taj hotel from my first salary...Few months to go... p.s: Uncleji ke rasgulla khila denhu ji😂,positive
Bahut achhe Sir Ji...  Nik vartalaap chail... Enhaite video banail  Karu...Jai Maithli Jai Mithila...,positive
Aaj dharailaw he jugla bhaiya🤣😂🤣,positive
दलित जनसंख्या खूब बढ़ गया है रोक लागहु,negative
बहुत निमन काज क रहन छि अहा,negative
Bri maza aa gaelo bhaiya,positive
युगल भईया शादी बियाह पर पूरा जोड़ दे हहु जल्दी हई 😂😂,positive
"Av just khaja kaa k dekh rhe h video😍😍""turu lubb""",positive
Ek dum jhakas video khati magahiya,positive
Muha me moot dtomza aa glo bhaiwa,negative
Sarwaaaa Youtube Commentwwaa Off Kar Delko Hal. Kaise Kaise kar ke On karwailiyo hey. Ab Jamm ke Comment Karhu aur Share Karhu Khoob Humach ke 💖🙏💖,positive
चचा तो चचा है कुछो कह देते हैं,negative
Wahh bhaiya gajab lagal baaa ek din sab mil kar programme kijiye good 👍👍 keep it up,positive
Piche se ke hulki thalthun bhaiya 😂😂... Btw awesome video  Maza aa gelo...Ghare ke yaad aa gelo,negative
Tuhani ke ghar khana hau yr,neutral
जिओह रे लाल,positive
एक वीडियो और बनाहू जेकरा मे करिया गेहूँ के उपजाबे के बिधि बताहू,positive
na hamar 3 ke na 13 ke.... 😂😂😂 khali magahiya me nay angiko me bada famous dialogue hai....!!!,positive
Mast mast 👍 maza aaya abuse word's (gali) sunei ke liye.😃,positive
Es leye ham kah sakte hai ki tribac is bet institute for medical and iit including board,positive
Bahut badhiyan laglo bhiyaa,positive
तनी हमनी के आवाज बनहु भईया 🙏 बिहार शिक्षक नियोजन,positive
Ja chacha miss kar delhu,neutral
सुनीत खनी अइसन लगीत हलो कि हम अपन माय के गोदी में सुतल ही और उ हमार माथा पर हाथ फेरीत हथीन,positive
HT..chalyea..hoga sab,positive
Number de Bhai tuhani apan,positive
"Na, sarir me putti laga ke ghume padi😂😂😂",negative
शेयर करहु जेतना हो सके उतना शेयर करहु हल। ई वीडियो के 1 लाख व्यू पहुँचाहु।,positive
Pranam bhaiyaau SB thik hako,positive
I have seen you in TVF/TSP  Badi badhiya  kataksh kara hu bhaiyaa ,positive
Aaj grahan lagtai ta sab kahe thai ki 12 ghanta phle khanwa kha lewe k hai ta bhukhwa na lagtai bhaiya......  Kuch nidaan nikalhu ekra pe butru na hiai bhiaa bhukle bachbai,mix
"बहुत नेक काम कलहू डॉक्टर साहब से मिलाके , बहुत बहुत धन्यवाद",positive
