ids,sentence
mai_081,जय मिथिला जय मैथली
mai_297,अपन मिथलाक बोलीं सुनके बर आनंद मिलाय छेत्त
mai_053,Jay maa 🙏🙏🙏🙏🙏🙏🙏😉😔😔😔😔
mai_086,"Madhav babu  ahan mithila  ke  San chhi ,,,, sir"
mai_216,"Jai maithila, jai maithili."
mai_172,jai maithli. jai mithla. hum janakpur sa.
mai_310,वा भाई जी अहै के इंतजार रहै
mai_235,आहा मिथिलाक धरोहर छी।💐🙏
mai_127,अतिसुंदर प्रस्तुति  आत्मा तृप्त  भ गेल
mai_123,Bahut bahut Sundar
mai_244,Bahut sundr giat
mai_304,🤣🤣 sala chuharba tora ke kahalakau je bhojpuri Bihar me sab sa jyda bolal jay chhai
mai_293,Bhai ji vedio  continue  rup  se  dalait  rhav bhut nik laig  rahl  aichh hamra
mai_177,Jay bholanathjee mahraj
mai_132,Ber ber kaniya hamra khiea dekhlau yehan nikma au 😂😂
mai_198,जियो मिथिला....
mai_164,dil se sunlo bar nik lagal
mai_294,बहुत निक स्वर ❤🎉
mai_062,हम्मे समस्तीपुर से छि ❤❤
mai_225,jai ho mithla supar
mai_303,bahut sundar mithili song
mai_256,Yau sir  hmra br nik s maithili bajal aabai ye kiyek s hm mithila s chhi 😃😃😃
mai_308,Jai ho karika mahraj
mai_167,अपनाक बीडियो बहुत काज के छै।
mai_163,जय हो बाजिका भाषा
mai_215,बड़ नीक अएछ ❤️❤️
mai_159,Thik kehlo kunu aehan website nai che jate maithli Sikh ski ..dhynbad aha bhot bhot ..
mai_302,Jay mithila 🙏🙏🙏🙏
mai_264,"wow Sahime hamro nik nae lage habe ,mithila nagri jehan swarg kaha milat"
mai_109,..सुबह सुबह मन खुश भ गेल गित सुनी क😊😊😊😊😘😘
mai_261,Bahut aaxa lagal sir... ham nepal janakpur sa xi... normal गाउँ ghar k maithili त abi hai... but profectional maithili sikhe chaihi xi... hamra se वरिष्ठ लोग se kenaa ke आदर के साथ मैथिली baaju.... दु aadmi ke sang सुध  मैथिली..सम्बाद through sikhau plz! आहा k atlist maxim vdo dekhli but ओइमे शव्द उचारन करे k matre sikhaine xi... conversation through shikhau...
mai_252,Hm maithil chi mithila hmar Jai Ho Maithli🙏🙏
mai_209,बहुत सुंदर होली गीत। मनभावन प्रस्तुति । जय मैथिली।
mai_289,Bahut nik nach
mai_266,Har har mahadev.  Jai mahakal. Jai ho mithla.
mai_185,Jay mathli
mai_248,satya   naryan singh  dewak puys jai mathila 👌 👌 👌 👌
mai_099,Bahut  nik  geet
mai_118,Dilip fan La yk
mai_055,बहुत नीक गीत
mai_207,ATI Sundar naachiyaar
mai_165,जय मा जानकी बहुत सुन्दर
mai_299,madhav ji bahut Nik Ek bar aaha Kharka gaw jarur aauuu
mai_133,Aha mithilakshar par ek tutorial video bana sakai chiye? Dhanyawad e leson ke lel
mai_238,Subscribe karu #DabangMusicOfficial
mai_295,Bahut nik aichh maithli git  Jay mithla jay maithli
mai_113,ATI Sundar lagal e geet suni k
mai_275,बहुत शानदार प्रस्तुति।
mai_124,Badhiya chau bhaii....aur ekre jaisan video banayi.
mai_247,Karikh or jotik baba ke pranam
mai_259,जय गोविंद महाराज❤
mai_073,Bahut sundar geet aichh
mai_301,Bahut SUNDAR story muda location me badlaw lau takhane maithili film prasidh het
mai_138,Bahut nik Achhi e geet....
mai_296,Jay Mithila Jay ho dilipdarbhangiya
mai_231,Waah 🙏 Jay Mata Rani
mai_267,Neec
mai_219,बहुत सुन्दर गीत 🙏🙏।।जय माता दी।।🙏🙏
mai_080,🙏🙏अहा सब कलाकार के बहुत धनयवाद दई छी ।🙏🙏🎨
mai_050,Jay chhathi Maya ki jay
mai_188,केवल किंवदंती देखिते जे पाठक वर्तनी गलत छल 🥹🥹🥹
mai_201,जकरा लागी जोगी मुनि बनमे धरयै ध्यान रे से ही प्रभू मोरा अंगना कुटै धान रे ! 👌👌
mai_236,Aaha ke awaj koyalo se surila h
mai_108,"Mithila ke gaurab,aye vivahak geet sunla ke bad  lagaiya je maithily bhasa jinda achhi, aye ke lel chanal ke Dhanyabad,"
mai_061,Jay karik babu
mai_076,बहुत निक गीत अति❤️❤️
mai_075,Geet Nik aichh suni k Nik lagal
mai_093,Sundar geet achhi  didi jee
mai_121,गीतकार श्री श्री 108 बाबा लक्ष्मीनाथ गोसाई जी द्वारा रचल अद्भुत गीत..जय बाबाजी
mai_222,Hamra maithili ke jyda San jyda words /sabd chai Bhai Jee kona hetaik kon kitab leva partai hum geet likhait chhi tahi lel Chachi bujhhlaun
mai_148,wahh
mai_206,bahut sundar
mai_183,baut Nik git
mai_079,बहुत सुंदर
mai_147,He maa hmar sab galti ke chama karu hm pacha jatte galti karnau hmra chama karu maa ab sahal nai jaaiye dukh hmra se maa apan ee beta par daya to dikhabayu maa 😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏
mai_258,Bahut Sundar Nache
mai_078,"सुझाव :- वीडियो के उप्पर जओन LOGO लागल छय ओकर size तनका कम कर दऽ , LOGO के size बहूत्ते बडका लागएछो !!"
mai_140,जय बाबा करिक
mai_051,Jay Ho chhati mai
mai_161,Hmra e geet bhout bhout Nik lagiya bad sundar
mai_200,Bahut nik git very nice appan sanskriti yenate aur vidio sab upload karu
mai_100,Jai maa Kaali 🙏🙏
mai_204,जय महाकाली
mai_103,Bahut nik nachari
mai_089,Bahit Nik geet aech
mai_151,जय छठी मैया। बहुत निक गाना अछि।
mai_166,Appan mathli geet bhaut nik nach jay ho
mai_271,"Ham chhi Araria se, maithili gana khoej khoej sune chhii🎉"
mai_292,jay ma kali
mai_218,"बड्ड  नीक वीडियो ,लोक में चेतना लेल .."
mai_054,Aab t godna tattoo bh gel  N natiniya rahal aa nai puranka lok Hm aaha modern je bh gelau
mai_270,supar hit git   jai chhathimaa
mai_274,Bahut sunder bhajan punam ji Direct heart touch
mai_131,bar nik lagal
mai_272,bara nik lagal e sohar
mai_071,bahut nik achh geet
mai_095,Jay mithla jay mathli
mai_269,Jay karikh baba
mai_169,Orr fer visairee geeliyee
mai_122,अति सुन्दर गीत। जय मिथिला
mai_101,Bhut nik geet ach 👌
mai_117,ram vivah methili
mai_096,ek bhasha ke liye joh requirements hone chahiye woh bajika fulfil nhi kr pa rhi aur maithili kr pa rhi maithili ko language ka status bhi mila hain 8th schedule main aur bajjika aur maithili almost same hain toh joh language recognized hain usse prathimikta milegi yani maithili bhasha hain aur bajika ussi ki ek rup hain aur ab iss pr yeh mt bolna ki phele bajjika aayi thi isliye bajjika alag bhasha hain dilect hamesha phele boli jaati hain usme changes hone ke baad kai saalo ke baad woh ek sampurn bhasha bnti hain thoda padh liya kro whatsapp University ki knowledge whatsapp University tak hi simmit hain
mai_217,"जय हो ,जय हो 🙏🙏"
mai_178,बहुत सुंदर गीत अछि  जय माँ दुर्गा  हम प्रमोद कुमार शाह सुगौना
mai_285,Jai govind maharaj ki Jai
mai_085,Baba govind maharaj ki jai
mai_237,Bahut Nik geet yia
mai_184,Jay Maithili
mai_191,💕 Neek ❤️ pehla ❤️ ber 💕 rap ❤️ Holi ❤️ song 💕 mithila ❤️ me ❤️  💕❤️❤️
mai_263,Hamara Bada Nik Lagalapan mithila git
mai_162,आहा..बहुत सुन्दर प्रस्तुति पूनम दीदी आ भैया दरभंगिया के कर्णप्रिय आवाज
mai_305,bhut nik geet. .
mai_057,"बहुत सुंदर लागल,,, ई मैथली लोकगीत सुन के"
mai_111,Jai mithila 🙌🤟
mai_150,बहुत सुनदर भजन समदौन नचारी ।
mai_139,Bahut sunder
mai_066,भुईयां बाबा की जय
mai_288,bahut sundar😍🙏
mai_155,Bahut nek get legal
mai_107,बहुत निक नाच अाहा सब के यउ नाच पाटि के धयवाद हा
mai_179,Bhut nik geet
mai_065,आहाँके बाबूजी की करे छथिन? ये सही वाक्य है क्या सर ?
mai_056,मैथिली बिहारक राजभाषा नहि अछि ...
mai_228,Jai ho chathi maiya 🙏 🙏 🙏
mai_282,Bad nik lal geet
mai_241,Jai Mithla Jai maithli 🙏
mai_306,जय छठी मैया
mai_311,मिथिलाक संस्कृति बहुत पावन अछि। जय मिथिला। जय मैथिल।
mai_063,but nik
mai_181,"आदरनिय्या कुञ्ज बिहारी जी अपनेक ई विवाह प्रसंग सुनई  हर्षित भेलौ जे आहा मिथलैक विवाह संस्कृति के जागृत राखबैक प्रयाश केलौ आछै ,धन्यवााद। जे मिथला के रीती रिवाज रखा चाहे छी ओ इ कमेंट के लायक करू।  145"
mai_245,Khoob neek 😀
mai_279,ATI Sundar
mai_280,Bahut Sundar geet
mai_125,Bahut nik chhay
mai_268,बहुत ही कर्णप्रिय माँ भगवती के गीत🙏🙏अद्भूत🥰🤗🙏
mai_287,"Gajjab,,,,,"
mai_074,Jay ho chhath mamiya 🙏🎋🎋🙏
mai_187,जय मिथिला ❤️❤️🇳🇵🙏 सर्लाही से🏡
mai_307,plz plz हमरा इ पुरा गित चाहि plz help me
mai_257,Bhout nik film
mai_119,सुपर नाच मेथिली
mai_283,Jhakash song
mai_135,bahut Nik lagal Jay ho mithila dham ki
mai_134,बहुत सुनदर गित ।।
mai_082,jay ho maithali vashi
mai_192,Bahut sundar Geet humro channel ke geet sab sunu
mai_298,jhkas
mai_083,Jay baba govind ji
mai_229,Bhaiji ! baddd Sundar
mai_273,Jai maithili 🙏🙏🙏🙏
mai_092,Bhut nik bhy
mai_136,Jai Mithila Jai Maithili 🔥❣️
mai_064,Jay ho mithla
mai_173,"हम एकटा मैथिली ब्लॉगर छी और अप्पन मातृ भाषा मिथिली म ब्लॉग बनवई
आहा स निवेदन अच्छ जे हमर youtube channel और फेसबुक पेज क subscribe/follow और शेयर क हमर ऐ अथक प्रयाश (मैथिली ब्लॉग) क सफल बनाऊ 
जय मिथिला जय मैथिली जय जानकी 🙏🏻"
mai_300,Poonam didi aaha ke geet sun ka aasu aaib jaiya  ek din hamro sab ke e rit nibhaba parat
mai_129,No 1 nace
mai_233,Ati sundar geet
mai_221,geet bad neek lagal
mai_069,Wow bahut nik vivah song superb video love u and miss u song famous song 2021 ka wow like Karo my best Frds Sab YouTube 💟💞💗💝🖤🖤💖💕💜💜💜💕💖💖💚💚
mai_158,❤️❤️Bhut nik achha e video👌👌👌❤️
mai_203,Jai karik maharaj
mai_067,🙏बहुत सुन्दर 🙏 💝 जय मिथिला जय मैथिली 💝 💘💘💘💘💘💘💘💘💘
mai_226,E geet hamra dil kaa chu gel
mai_242,Bahut badhiya song
mai_284,JHAKASSSSS..
mai_115,Jai ma kali
mai_176,Maithlik geetak janak kunjbihari mishra ji
mai_227,Sita ram Jay ram Jay Jay ram
mai_249,अन्हा दुनू के जवाब नै भैया  लाजवाब
mai_090,bahut sundar rakhi k git maithili jai mithla jai mithlachal
