ids,sentence
hin_520,Bhai mast video hai aapki
hin_175,Ham aapke sath hai full sport 👍🙏
hin_069,Rohit Sharma aur Rishbh pant को team India से बाहर निकालो कोई भी match मे नहीं चला ये लोग।
hin_414,Jai maadi
hin_054,कोरोना को भयावह बनाने के लिए मीडिया को जबाब देना पड़ेगा। शमशान भूमि की झूठी तसवीर दिखा कर लोगो का जीना मुहाल कर दिया है ये लोग। इतना ही नहीं मेन स्ट्रीम मीडिया के साथ साथ यूट्यूब न्यूज़ चैनल भी उसी रास्ते पर चलकर नरक किये हुए है।
hin_441,Kaini khilao baba ji😂😂😂 👍
hin_454,Sir sach me aap bhut bhut achha gaye ho .
hin_096,Rajesh kumar up
hin_539,Khan sir jinda baad ❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥
hin_553,khan sir ka interview  Bhaiya  plz.... 🙏🙏🙏🙏🙏🙏🙏🙏🙏💞💞💞🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
hin_302,Kantap
hin_364,बहुत नीक 👌
hin_076,Jio mere dost
hin_258,Confuse talk ka second episode laiye bhaiya
hin_267,"सही कहा भैया आपने जो बाढ़ के समय हमारा साथ दिया ,कोरोना के समय हमारा साथ दिया, गुजरात से भगाया जा रहा था बिहारियों को तो हमारा साथ दिया, उसको चुनाव में हरा दिया गया यहां तक कि उसे मदद करने का फल जेल मीला"
hin_142,Ekdam जमीनी स्तर का बात बोल दिए भैया❤️😮
hin_391,Dhoni ek akela nhi tha jis se match ya wc jittti thi bharat
hin_366,चाचा जी को मेरा प्रणाम भैया जी बताने के लिए बहुत-बहुत आभार🙏😍
hin_518,"साथ आइये, आवाज़ उठाइये✊️✊️✊️ #JUSTICE_WITH_SSR 🙏🙏🙏"
hin_493,"भैया, ..... लीना वाला तो कंप्लीट कर दीजिए। 😃🙏"
hin_197,Jai shree ram madhu ji
hin_374,Tension mat le beta Tera baap sab jugad krega
hin_315,Kon Kon dilip g ko like karte ho
hin_367,"Jai Mata Dee, Har Har Mahadev."
hin_343,Jii maza aaya..... I love keshav bhaiya's voice🙏
hin_118,Khan sir jindabaad hai or rahenge 👍👍👍👍🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️
hin_375,Waah ❤️ Bhaiya
hin_407,Naale  me  kachra phke ge  to  Ky  hoga
hin_489,Super song bhabhi ji jay mithila jay maithili madhubani se 🙏🙏
hin_377,"सारी की सारी गलती गाड़ी चलाने वाले की है सर जी। पटना का बेस्ट ओवरब्रिज है ये । दिन रात इसी पुल से आना जाना रहता है मेरा, मजा आता है ड्राइव करने में इसपर"
hin_124,Bahut Sundar video
hin_496,"बहुत सुंदर प्रस्तुति , शुभकामनाएं ❤️❤️"
hin_388,आपको इस तरह सच्चाई बताने के लिए सादर प्रणाम
hin_109,"Ek suggestion hai, dukan ka gps location bhi daal do description main"
hin_192,आपका का तेजस्वी भाषण आपको जरूर एक दिन बड़ी ऊंचाइयों को लेकर जाएगा ❤️❤️
hin_362,बेरोजगारों_की_ताली_थाली...  5 सितम्बर शाम 5 बजे 5 मिनट...   जितने भी बेरोजगार युवा साथी सरकार द्वारा भर्ती प्रक्रिया मे लेटलतीफी को लेकर परेशान हैं और अपने मन की बात सरकार तक पहुँचाना चाहते हैं उन सभी साथियों से कहना चाहता हूँ कि आने वाले 5 सितम्बर को शिक्षक दिवस के शुभ अवसर पर PM द्वारा ही अपनाए गए तरीके का इस्तेमाल करते हुए पूरे देश में शाम 5 बजे 5 मिनट ताली-थाली बजायें जिससे कि बेरोजगार युवाओं की आवाज सरकार तक पहुँच सके...क्योंकि यह सरकार ताली-थाली की ही भाषा को समझती है।   इसलिए सभी प्रतियोगी छात्रों से गुजारिश है कि इस मुहिम को गम्भीरता से लें और आने वाले 5 सितम्बर को शाम 5 बजे 5 मिनट 'बेरोजगारों की ताली-थाली' का हिस्सा जरूर  बनें।  इस संदेश को अधिक से अधिक शेयर करें और इस मुहिम को  #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट का नाम दें।  सोशल मीडिया के प्रत्येक प्लेटफार्म पर-   #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट  trending मे कर दीजिये।               *प्रतियोगी छात्र एकता जिन्दाबाद*
hin_103,"अगर  वीडियो अच्छा लगे तो एक शेयर जरूर कर दीजियेगा, जहां और यूटूबर्स के सपोर्ट में लोग उनके व्यू को 100 M तक पहुँचा देते हैं, थोड़ा ज़ोर लगाकर आपलोग भी इसको लाख के पार ले जाइए 🙏🙏 इस से हमें हौसला मिलेगा और हम अच्छी अच्छी वीडिओज़ और वेब सिरीज़ लाएंगे"
hin_396,Sita ji ke freind's ko maithili Sanskrit grammar bahut aata tha
hin_510,जाति जनगणना की चर्चा हर कोई कर रहा है| कुछ इसके पक्ष में तो कुछ विपक्ष में| क्यों?  आखिर इससे क्या हानि है?   इस पर वीडियो बनाना अच्छी बात तब होती जब एक वीडियो EWS के आरक्षण पर भी बनाते!
hin_057,kaun sa village gaye ho  Dr Raman?
hin_080,Mast Acting right side wale. Ek dam natural
hin_268,Detail video Educational aur health sistem par banayeeye...
hin_193,हिंदी दिवस की शुभकामनाए  लेकिन बतियाए अपने क्षेत्रीय भाषा में ♥️
hin_399,"जीव जंतुओं के साथ मानवता पूर्ण प्रेम अत्यधिक प्रभावित करता है,अतिसुंदर 👍🙏🙏"
hin_585,"बहुत ही ज्यादा मेहनत करते हैं आप, काम देख के दिख जाता है।"
hin_513,"Wah bhai.....Ek dum Jabardast ....... Tor login k Video dekh k ek dum seena chaura ho ja hai.........""Magahi"" k naam aisa hi uuncha kara.  Khub aage badha.  Bahut bahut subhkamna👌👌👌🙏🙏🙏"
hin_383,Wah bhai thanks
hin_327,"साला ये समझ में नहीं आ रहा कि, ये सही बोल रहे हैं की dailogue मार रहे हैं।😇 😄😂"
hin_070,शानदार जवार्दस्त jindabad❤️❤️🌹🌹🌹👌👌
hin_081,Sala tumlog tej banta h re जनगणना से तुमको क्यूं फट रही है जिसकी जितनी संख्या उतनी भागिदारी तुमलोग अपर कास्ट का हो कभी निचले वर्ग के नहीं सकते  और जो निचले वर्ग तुमको सपोर्ट करता है या फौलो करता है वो लोग जिवन में सबसे बड़ी भुल कर रहें हैं जागो बहुजन जागो👍
hin_300,Jai magadh jay bihar....proud hai aaplog pe
hin_135,धन्य हो प्रभु आपका आपके जैसा कोई और youtub पे नहीं video बनाने बाला नहीं आपका बोलने का अंदाज world ka no 1  दिल से आपको सलाम कोसीस कीजिए कि ये वीडियो कोई National News तक पहुंच जय और वो आपने चैनल पे बार बार दिखाए और बिहार सरका और भारत सरकार का आंख खोलने का प्रयास करे🙏🙏
hin_211,"जरा सोचिए क्या बीतता होगा उन लोगो पर जिनके घर मैं ऐसा हुआ होगा ,सोचिए जरा की उनके भी बच्चे और परिवार होंगे आपके जैसे 🙏🙏🙏🙏"
hin_308,छछन के रह जाओ गी  पलट के नहीं देखेंगे 😅
hin_291,"Bihar m sbse jyada bhai Maithili Bolaa Jata hai smjhe,,,phle pdh lo jaakr"
hin_215,Bihar me IT SECTOR ka park banwao aur waha ka video bnao..aur acha lagega.. Ye faltu ki chamchagiri kab se krne lge tum log?
hin_132,इतनी कम उम्र का लड़का इतना कुछ कर दिया ।। इसके इस प्रतिभा के आगे नतमस्तक ।। 🙏🙏
hin_473,छठीमाताकिजायेरामरामशुभकमना
hin_091,Jio magadh ke sher😃💛🧡❤
hin_410,"Bihar ke ek dhur zameen na bechbayee Bhale Kashmir mein ketno Sasta zameen Mil jaaye , Ki bahiwa Magadh se Badhiya Koi Jagah na ho"
hin_373,Jai Magadh jai bihar jai hind 🙏🏼🙏🏼
hin_232,Bhot achha brother.... Proud to be Bihari....
hin_214,इंडस्ट्री इन बिहार।। जय बिहार
hin_521,jai ho mithila bhumi
hin_350,Ye humari bhasa h magahi❤️
hin_200,Kaan mein बाबासीर ho gaya ye sab gana sun sun ke. Sir अश्लीलता ki had ho gayi hai
hin_431,_#_हम__☠_नही... 🤘👊  #_हमारा_नाम_शोर_मचाता_है 💪😎                 👑 युवा बिहारी संस्कारी पसवानजी  चौहरमल👑
hin_130,Meri bachpan ki yaad taja ho gai I love this song
hin_283,आज मुझे भी अपने नींबू पेड़ पर नाज होने लगा है। मस्त भाई... किशोर कुमार की याद ताजा कर दी। धीरे धीरे आप निखर कर हीरा बन रहे है। जियो हो बिहार के लाला....
hin_430,"मूल मुद्दे से भटकाने मे हमारे ""P.M पनौती"" का कोई जवाब नही- आप नौकरी की बात करोगे वह ""मोर"" को दाना खिलायेंगे, आप GDP की बात करोगे वह ""PUBG"" बैन कर देंगे..! है न अद्भुत यारो? 👇👇"
hin_111,Aap to kuchh din pahle bole the ki aab isspe video nahi banayega aab ham bahut bada star ho gaye hai sirf TVF pe video banayega 🤔
hin_495,अति सुंदर पारंपरिक सामा चकेवा गीत।
hin_401,हेलो माधव भैया जी के गीत गावे चाहिए
hin_166,"कुछ तो बोलिए ? सर, बेरोजगार छात्र के लिए चाइना और पाकिस्तान से ज्यादा खतरनाक है, #SSC #RRB और मीडिया। #YuvaDislikeModi #RRBExamDates  #SpeakUpforSSCRailwaysStudends  #Mppolicebhartido  #SpeakUp"
hin_233,Gajab bhai
hin_494,ऐसे विडियो और बनाइए और साथ हि लोगो को प्रोमोट कीजिए की वो सामने आए और खुल के बताए।।।नाम लेे के बताईए।।।अब पानी सर के ऊपर चला गया है।।।
hin_266,आज जान के खुसी हो रही है कि लोग जागरूक हो रहा है ll
hin_460,Wisa waisa dher Sara bchha ke future barabd hot hai . Usse vhi jayd youth ka
hin_448,Ye song aur aapka aavaj dil ko chu gaya gk jha mumbai se
hin_160,Amazing bhaiya❤❤❤
hin_244,Aapke reply ka intezar rahega bhaiya  Love from muzaffarpur ❤❤
hin_296,bahut he aacha song ka pardarsan kiya aap n badhie like hai asp
hin_542,"Bht khoob,Sbb kch bilkul perfect,story,cast, dialogues,video... wonderfully done"
hin_557,"माँ तेरे पसीने की हर बूंद को मोती सा चमकाऊंगा  तु सपने बरे देखना, पूरा करके तेरा शेर, शेरनी दिखाएगा.... 😍😍😍😍😍 jai bihar jai magadh. Jai sk jha sir.. 💕💕"
hin_137,Kya bat h 🙏🙏🙏🙏👌👌👌👌
hin_550,MSD ❤️
hin_220,Massssssst bhai re.... Khan sir zindabad...👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻
hin_316,आपकी मधुर स्वर की कल्पना कोयल की स्वर से भी नहीं की जा सकती ।
hin_544,"रूडी जी के बारे में पहले जान लो अच्छे से    ये पप्पू यादव कुछ ज्यदा बन रहा है।  तुम सब  अपनी  लोकप्रियता खत्म मत करो  साला जा रहा था, ओसामा से मिलने"
hin_404,Bhiya aur chacha ke Pranam 🙏🙏🙏
hin_058,"बेशर्मी का हद है भाई पहले भी इस तरह के अश्लील गीत आते रहे है और फिर से एक गायक ने बेशर्मी का हद पार किया है, लेकिन क्या होगा हमलोग सोसल मीडिया के माध्यम से अपना गुस्सा निकाल लेंगे फिर से सो जाएंगे जैसे आज तक सोते आयें है, 2 या 3 रोज ये ड्रामा चलेगा फिर सब पहले जैसा हो जायेगा, और फिर कल कोई वाहियात गायक कोई नया बवाल लेकर हाजिर होगा, बदलाव हमें खुद में करना होगा।"
hin_286,हम नियों की तरफ से हैप्पी होली भैया बहुत सुंदर लग लो गीत सुनके जय बिहार जय हिन्द जय माता जानकी जय भोलेनाथ 🙏🙏🙏
hin_314,Jay mata di jay ho serawali ki🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
hin_321,Mithila wala geet Jisko pasand hai like karo
hin_413,"Reg fee :- 1000/- Aur selection ke bad 10,000/- lgega  Lekinn jo bhut garib h wo 10k khan se layega ek hi bar m..... Sir??"
hin_274,jay...mata.di
hin_068,God bless you  poonam mishara  ji jai  mata Rani  jai mithila
hin_503,Khan sir jindabaad. I am sported khan sir
hin_332,भाई हम BSSC 2014 वाला पिरीत जाति हैं🤣
hin_059,सुशांत जी यहाँ निकम्मों और नालयकों की फौज है... न्याय की ऊम्मीद छोड़ना होगा आपको
hin_472,Dil mange more Video
hin_488,Jabrdast jindabad
hin_318,Yahi hai Hamra culture apna Mithila apna Mati Jay ho
hin_230,आप सभी छात्रों की बात एवं समस्या को बहुत ही सुंदर तरीके से चित्रण किया। आप को सभी बेरोजगार भाइयों की तरफ से धन्यवाद।  सरकार की गलत नीतियो के कारण मैं D. El. Ed और Btet  पास होकर भी बेरोजगार हूँ।
hin_287,"माने एकदम गरदा उड़ा दिए। इतना बढ़िया वीडियो, और इतना सुन्दर प्रस्तुति, आंनद आ गया।"
hin_505,"जिनके पैर न फटी बिवाई सो क्या जाने पीर पराई अगर आज ये महाशय खुद भी बेरोजगार होते तो ये गीत नहीं गाते बल्कि विलाप कर रहे होते। ""जय हिंद"""
hin_260,I have seen you in TVF/TSP . Badi badhiya  kataksh kara hu bhaiyaa ........
hin_577,"अर्ज़ किया है रेलवे , कारखाना ,एयरपोर्ट , खदान क्या-क्या है। मैं सत्ता में हूं, बता अरमान क्या-क्या है। बेच रहा हूं इस देश का तिनका- तिनका , बता ! और कीमती सामान क्या-क्या है  #SpeakUpForSSCRailwayStudents #speakupforteachers #speakupforteachers #speakupforSSCRaliwaystudents#speakupforteachers #यूपी_प्राथमिक_नई_शिक्षक_भर्ती_कबWe want Our Rights.We want justice"
hin_393,"गलती किसी का नहीं है , इनको इमरजेंजी होगा ये भाग रहे होंगे और इंजीनियर ने पुल तो बनाया लेकिन जिंदगी भर पुल वैसा ही रहे ये जिम्मेदारी तो वहां के नगर निगम का है और नेताओं का है ,  लेकिन गलती इतना हुआ की ये इमरजेंसी में जानें के वजाय खुद को इमरजेंसी घोषित करने लग गए और इसमें इन दोनों की प्यार की कहानी भी छुपी है क्योंकि दोनों प्रेमी थे न ...... गाड़ी में सिल्ट बेल्ट है जरूरी 🙏🏻"
hin_117,बहुत-बहुत धन्यवाद कि आपलोग छात्रों की आवाज को उठा रहे हैं
hin_567,"BP nahi hone ka sabse guaranteed tarika hai pranayam aur dhyan,saath me deshi aur mausmi fal sabji khana.fir duniya ke sabse bare doctor aap swayam hain.limelight baala doctor ko to khud head aur tail ka to much pata hota nahi hai. Aaplog yog pranayam se jore yuvaon ko."
hin_272,Rajiv Dikshit
hin_337,दुनिया की सबसे बेहतर दवाई है.. जिम्मेदारी एक बार पी लीजिये जिंदगी भर थकने नहीं देगी !!
hin_437,"Yeh CO, BDO hi sirf nhi ghoos le rhe, yaha india mei more than 80% Officer's ghoos lete hai in each and every sector. Very Sad 😥"
hin_079,Jai mata di🙏❤ Jai bihar❤ Jai mithilla🙌 Jai dilip darbhangiya👏 All are the best  ❤
hin_512,Nyc voice bhaiya jiyo Bihar ke sher
hin_271,Wah yugal😂😂moj kar di😁😁Tum toh bade heavydriver ho bhai
hin_358,"JAI MAIYA GAYATRI, JAI MATA KAALI, JAY MAIYA GANGA, JAY CHHATHI MAIYA."
hin_140,जियो शेर चाहे आप जहा के भी हो।
hin_580,1000 से अधिक बार सुन चुका हूं लेकिन मन ही भरता है
hin_422,लास्ट दो ball me 10 run चाहिए tha.thoda homework kar ke विडिओ बनाये.
hin_537,Please bhai log Durga ma khatir 1 like ko deya
hin_558,सुन न  भाई जाती जनगणना से जीतना  हिस्से दारी उतना भागी दारी  मिलना चाहिए  👍👍👍👍
hin_397,शानदार👌 और रही बात मीडिया की मीडिया तो सनसनी फैलाना जानती है सनसनी फैलाकर अपनी जेब भर रही है मीडिया से दूर ही रहें सुखी रहेंगे
hin_456,Aaj khud ko U.P. wala bolne me bhot Sharm aati hai. Main kolkata me rehta hu par ab U.P. jaane ka mn nhi krta 😭😭😭😭 Itna ghatiya raajniti kahi aur nhi hai.. Aur ham U.P. Bihar waale bangal me v jaatiwad suru kar dete 😭😭.
hin_482,जय माता दी ।
hin_584,Jai bhim jai bhim army jai bharat
hin_186,🙏❤️जय माता दी ❤️🙏
hin_298,घर जाने का मन करता है तो हम मैथिली गीत सुनकर अपना मन बहला लेते हैं।😥
hin_226,JAI MAGADH ⚔️ JAI HIND 🇮🇳 JAI BIHAR ❤️🇮🇳
hin_570,Love you bhut aachh lgta hai
hin_519,"Desh🇮🇳 sarvopari h.. Pel dena h china ko ek dm..,🤣🤣"
hin_173,Wah bhai wah aplog dono ke baat sunkar bahut maja aya Khan sir is very great
hin_386,युगल भाई आप दिल जीत लेते हैं
hin_463,पेड़ 🏝️ के पक्के हुए फल पर हर कोई पत्थर मारता हैं। #wesupportkhansie
hin_172,Kaise ho aap
hin_387,Jai karik Maharaj
hin_190,Wah bhaie wah..ek no.maza aagya..jai magadh jai bihar jai hind..HAPPY HOLI from  GAYA👍Yugal kishor bhya to ek no.1🐍
hin_381,Hahahahahahahah....  Mast dialogue tha .... Lunfun dewanand 😆😆😆😆😆😆😆
hin_574,Sk sir ki wajh se aaj Indian railways m h ..prnam sir jee ❤️
hin_282,jay mata di madhav bhaiya bahut nik geet
hin_242,बहुत अच्छा भाई
hin_159,बिहार के लिए सम्मान और भी ज्यादा बढ़ गया 💙❤️ वाह रे बिहार के लाल 🙏  Love and respect from उत्तर प्रदेश
hin_470,*APNA MITHILA AISA KOI DESH KOI SAHAR NAHI JAI MITHILA JAI MAITHILI*
hin_088,Mast h Bhai log
hin_156,Jai. Ho. Jovind. Maharaj
hin_121,Chaple rahaa Guru 😂
hin_526,"Sir neet jee pe dhayan na dijiye Yaha NET ,IBPS RRB PO/ CLERK  ye sab v September me hone Wala hai"
hin_252,Ooh wow real life lg rha hai  Aage ka episode kb aayega
hin_449,Hm to Soch rhe h bhai ki isko Nitish ko Tapka diya jaye.
hin_164,Bhiyaa ji ek baar  Khan Sir  ka 🙏🙏🙏🙏🙏
hin_304,"एक आदमी जो बिहार छोड़ दिल्ली में रहने लगा क्योंकि यहां रोजगार नहीं था, लेकिन अपना बेटा को गांव पर ही पढ़ने के लिए छोड़ दिया, छोटा मोटा कोचिंग ट्यूशन का पैसा भेजता था, लेकिन जब गाँव आया तो अपना बेटा को गोली खेलते पकड़ लिया और अब कह रहा है कि उसको भी रहने नहीं देगा गाँव में, पढ़ने के लिए वो भी शहर चला जायेगा।  और ये इंसान दिल्ली में रहने के कारण ही न हिंदी शुद्ध से कह पाता है न मगही कह पाता है, और अब एक और पीढ़ी शहर निकल जायेगी और मगही और गाँव दोनो अकेले रह जाएंगे, फिर से उन्हें कोई पूछने वाला नहीं रहेगा।  ये कहानी थी जिसे शायद इस वीडियो के माध्यम से समझा नहीं पाए, क्योंकि ये बहुत छोटा सा अंश था, बस देखना चाहते थे कि आपलोग समझ पाते हैं कि नहीं?   लेकिन हम फेल हुए आपको इस कहानी की एक भी झलक दिखलाने में। क्षमा चाहेंगे, आगे से थोड़ी और मेहनत से वीडियो बनेगी। और आप लोग मुद्दे से जुड़ पाएंगे।"
hin_326,😂😂😂💯💯💯👌👌👍🙏🌹❤🇮🇳 #भागलपुर से
hin_065,हम जहानाबाद जिले के फल्गु किनारे से। फल्गु नदी पर भी एक विडियो बनाइए।
hin_257,bhut badhiya
hin_163,कितना भी पकड़ो फिसलता जरूर है ये वक्त है साहब बदलता जरूर है
hin_261,Sala Sabse bada Patna ka Dalal yehi hi iska language se bhi pta chal Raha 1995 me mobile or WhatsApp tha
hin_311,"Khan sir ab ek naam nhi., emotion bn gaye hai., Sun kar sach m dil ko bahut achi wali feel aati hai.,❤️❤️🙏🙏"
hin_086,"कटाक्ष का सबसे प्रिये प्रसारण।  जय मगध, जय बिहार, जय हिंद ।।"
hin_434,Swarn ko bi 40% reserved ho seat
hin_359,Bat sahi he bihar me ye kam sab ke ghar pe yahi hota hai
hin_263,देवचंद्र महत्व
hin_535,मानवता के नाम पे आप एक मिशाल है भैया और आपके बाबूजी को मेरा प्रणाम बहुत बहुत धन्यवाद भैया आपको आप इतने अच्छे वीडीओ बनाते है भैया मै नालंदा के Parwalpur प्रखंड के डुमरी गांव का रहने वाला हूं
hin_465,Lajawab voice bro
hin_400,Very bad jatigat gangana nahi hona chahiye
hin_516,बीच में जन गण मन सुनकर उठकर खड़े हो गए....बाकी वीडियो लाजवाब है ।❤️❤️❤️❤️❤️
hin_222,Banni jhumra aur devi mata jhumra   rakho plz
hin_262,"आप जैसे योद्धाओं को ढ़ेर सारी सुभकामनाएँ  जिन्होनें हम युवाओं को देश, समाज और सत्ता के मौजूदा हालात का एक नए तरीके से अवगत कराया। और लड़ने को प्रेरित किया।"
hin_090,खान सर पाकिस्तानी मुस्लिम के बारे में बोले है तो हमारे हिंदुस्तान के मुस्लिम भाई को इतना क्यो बोखलाय गया है गजब है भाई हमारे हिंदुस्तानी मुस्लिम
hin_471,Bhaiya jab hamara magadhi boys ka 10k subscriber tha tabse follow karai thi ego heart deda bhaiya
hin_528,Ye sb dikhawa  rhta hai coaching ka kuch nii deta hai bss admission ke liye bhid lagwata  hai sare coaching  ..bs ladko ko fsaya  jata hi test ke nam pe
hin_461,Jay mithla Jay Bharat
hin_568,Bhut badhiya Vishwajeet bhaiya chacha ji प्रणाम
hin_238,Bhay stet 2019 ka exam 2020 me hua aur result 2021 me aa gya...Thoda aawaj uthaye taki nitish babu teacher ke jaldi bahal kre....
hin_064,"#SAHARA_INDIA  ऐक समय L.I.C को टक्कर दे रहा था , तब समझ आ गया था की इसमें जरुर कोई लोचा हैं!! इसमें केंद्र सरकार को आगे आने चाहिये..🙏"
hin_417,Wah wah wah ... Khoob sundar ❤️❤️
hin_183,🤣🤣 bahut sundar
hin_346,मखदुमपुर नगर पंचायत में सिर्फ पल्या गांव का विकाश हुआ बाकी और गांव के साथ भेद भाव किया गया ।चुन्नू शर्मा अपने गांव पाल्या को केवल विकाश करते है।
hin_451,"बांग्ला हमारी बोलचाल की भाषा न होने की वजह से उच्चारण में त्रुटि होना स्वभाविक है, इसके लिए माफ करें |🙏🙏"
hin_248,Jio bhiyea
hin_237,गज्जब विडियो बनाते हो भाई बस एक बात का ध्यान रखो की कैमरा पे ज्यादा ध्यान देते हो आंखे मिला के है बात करोगे तो और अच्छा होगा बार बार क्यू इधर कैमरा तरफ ध्यान देते हो यदि सही बात हो तो भाई लोग लाइक करे जिससे ये भाई का ध्यान इस बात पे जाए
hin_075,Magadh university ka pura poll kholne k liye 👍👍
hin_582,"Platinum family........ खासकर के चाचा जी ज्ञान के भंडार है। हर क्षेत्र के विशेष जानकर है। जिस घर में बुजुर्ग का साया हो, वो घर घर नहीं स्वर्ग है। हम सभी को बड़े और बुजुर्गो का सम्मान करना चाहिए। विश्वजीत भाई बहुत अच्छा लगा आपसे और आपके परिवार से मिलकर। आप और आपके परिवार हमलोगो के लिए प्रेरणा स्रोत है।    धन्यवाद।"
hin_555,Bahut achha song
hin_457,"ह भाई, ई मुद्दा पे वीडियो जरूरी रहे, चच्चा पुरा बिहार के सभ नेता लोग को साथ में ले जा कर प्रधान मंत्री जी को शक्ति प्रदर्शन कर आए हैं और लगता हैं १/२ किलोमीटर  के माला बनवाने के लिए बयाना भी दे दिया गया होगा"
hin_474,बहुत ही बेहतरीन तरीके से बेरोजगारी के मुद्दों को उठाया आपने। Thanks❤❤❤
hin_249,Jay mahakal
hin_345,"गाने के बोल - उम्दा गाया भी आपने अच्छा है  डायरेक्शन सुंदर , गाने में म्यूजिक थोड़ा और बेहतर हो सकता था ( बैकग्राउंड ), लुकवाइज दोनो परफेक्ट कुल मिलाकर हिट है विश्वजीत भाई , आगे के प्रोजेक्ट के लिए शुभकामना 🌺🙏"
hin_427,Khan sir jindabaad 🙏 Khan sir ko tahe Dil se Pranam🙏🙏
hin_328,Vishwajeet bhaiya aise hi aate rahiye aur yugal bhaiya love you both 🙏🙏🙏🙏🙏🙏🙏🙏
hin_305,Khan sir ka pura naam Faizal Khan hai. Balia u.p k rahne wale hain. Really Muslim hain.
hin_062,अति सुन्दर जय मगध जय बिहार
hin_275,Jay maa❤️😘
hin_216,भाई एक दम सही बात हैं कोई फायदा नही होने वाला है  इतने बार  आंदोलन हुआ सब लीपा पोती कर दे रहा है सब😢😢😢😢
hin_523,सोना मे सुहागा ।।  हजमोला के मौसा ।।।।😂😂😂
hin_333,"DRS=dhoni review system, mja aa gya"
hin_363,Ram vivah ka isse acchi parsang aur koi nahi hoga awesome thank you so much chachjee
hin_339,behtreen gaana he 💞
hin_093,मन खुश हो गया और ऐसा गीत है तो भेजिए अगर जिरवा तमोलीन के गीत हो तो भेजिए बिनती है हमारा
hin_301,Ahira kitna hai bhaiya
hin_319,Jay jehanabad
hin_295,Hua kya hai
hin_440,बहुत अच्छा...vp भइया कहा गेलखुन
