ids,sentence,sentiment
ban_165,"The fear of making wrong choice আমাকে পঙ্গু করে দিচ্ছে। উভয় option সমানভাবে unappealing मैं निर्णय लेने में अच्छा नहीं हूँ, और यह समय अलग नहीं है। मैं दो समान रूप से अप्रिय संभावनाओं के बीच चयन कर रहा हूं। ফিলিং লাইক আই এম বিং ফোর্সড টু চুস বিটুইন টু ব্যাড অপশনস এন্ড দা ডিসিশন ইজ টিয়ারিং মি এপার্ট সামনে এগিয়ে যাওয়া খুবই difficult যখন আমাকে দুইটি option এর মধ্যে বেছে নিতে হবে যা উভয়ই এক ধাপ backward বলে মনে হয় jeevan mujhe nirnay lene ke lie majaboor kar raha hai, aur yah aasaan nahin hai. main is kathin paristhiti se baahar nikalane ke lie sangharsh kar raha hoon",Negative
ban_138,"অ্যাই হাম দিয়া অর উদরতা কো আপানে দিনাচার্য কা হিসা বানাবেন অর দেখেন কি ইয়াহ হামারে জীবন অর হামারে আশাপাস কে লগন কে জীবন কো কইসে পরিবর্তনতা হ্যায়। কারো দিন তৈরি করার জন্য সত্যিই magical কিছু আছে এবং এটির জন্য সর্বদা দুর্দান্ত gensture এর প্রয়োজন হয় না I encourage all of you to take a moment to think of someone special in your জীবন and surprise them with thoughtful উপহার or act of kindness दुनिया में हमने जो प्यार और सकारात्मकता डाली है, वह हमेशा किसी न किसी रूप में हमारे पास वापस आएगी। Samprati āmi ēkajana priẏajanakē ēkaṭi biśēṣa upahāra diẏē abāka karē diẏēchi ēbaṁ ēṭi āmāra jan'ya yē ānanda ēbaṁ sukha ēnēchila tā dēbī skrībabalē chila",Positive
ban_060,"एक और दिन, कचरा बाहर निकालने और पुनर्चक्रण के लिए एक और यात्रा। Ābarjanā bēra karē nē'ōẏā ēbaṁ jinisaguli paripāṭi rākhāra sahaja kājēra praśansā karāra jan'ya kichukṣaṇa samaẏa nina. It's trash day again, বিনগুলি খালি করার এবং নতুন করে শুরু করার সময় সাপ্তাহ কী বারবাদী ক আলবিদা কাহ্নে কা সময় আ গায়ে হয়. কাঁচারা বাহার নিকালনা অর স্বাচ্ছ্ ভবিষ্য় কে লিএ জাগাহ বানানা. আবর্জনা বের করা,keeping my surroundings clean and fresh.",Neutral
ban_160,"আজ মাঝে অজানাবিযন কী ডায়া য়াযাদ আ গাই অর এ্যা: কিসী কে দিন ক কিতানা রোসাং কার সকাটা হাই. আমি আনন্দিতভাবে surprise হয়েছিলাম যখন একজন অপরিচিত ব্যক্তি আমাকে এমন কিছু দিয়ে help করার প্রস্তাব দেয় যার সাথে আমি fight করছিলাম। It's amazing how a small act of generosity can have such a big impact on someone's মেজাজ এবং দৃষ্টিভঙ্গির. उस दयालु अजनबी के लिए जिसने आज मेरा दिन बनाया, मेरे दिल की गहराई से धन्यवाद। Āsuna āmarā yēkhānē'i yā'i sēkhānē'i daẏā ēbaṁ itibācakatā chaṛiẏē dē'ōẏāra cēṣṭā kari, āpani kakhana'i jānēna nā yē ēṭi kāra'ō jībanē kataṭā pārthakya ānatē pārē.",Positive
ban_184,"ইসিভড সোমে ডিভাস্টেং নিউস টুডে আথাৎ সামওয়ান ই লোভে ইস ফাকিং এ ওয়ারেস ইলনেস হেলথ ইসু। পরিস্থিতির অনিশ্চয়তায় আমি scared, sad, and overwhelmed বোধ করি। It's hard to know what to do or say in এই ধরনের পরিস্থিতি but I'm trying to be there for my প্রিয়জনের as much as possible.  मैं इस कठिन समय के दौरान मित्रों और परिवार के समर्थन के लिए आभारी हूं। aage jo kuchh bhee hai usaka saamana karane ke lie shakti aur saahas kee ummeed hai.""",Negative
ban_080,"कभी-कभी छोटे इशारों का किसी के दिन पर सबसे बड़ा प्रभाव हो सकता है। प्यार और सकारात्मकता फैलाएं, और जादू होता देखें। Kakhana'ō kakhana'ō ēṭi chōṭa jinisa yā sabacēẏē baṛa pārthakya karatē pārē. Śudhu āmāra sērā bandhukē apratyāśita daẏāra kāja diẏē abāka karēchē ēbaṁ ēṭi āścaryajanaka bōdha karē. There's nothing quite like the feeling of making someone's day a little bit brighter. আজ, আমি ঠিক তাই করার সুযোগ ছিল. সব ভালো অনুভূতি ট্যাব হোতা হ্যায় যখন আপ কিসি অর কে দিন কো থোদা উজ্জ্বল বানা সকাতে হ্যায়।আজ সুবাহ আপনে সহকর্মিওঁ কো উনাকে পাসন্দিদা সরপ্রাইজ দিয়া অর ইয়াহ গরিব তারাঃ সে ইসাকে থা। জীবন হল অন্যদের সাথে making meaningful connections",Positive
ban_135,"এক লম্বে সামেসে বিছরে হূয়ে দোস্তসে এক আশ্চর্যজনক মেসেজ আনেকে বাদ মে আভি বহুত খুশ মেহসুস কাররাহা হূ এটি আশ্চর্যজনক যে একটি simple message বা phone কল আপনার দিনটিকে কতটা brighten করতে পারে এবং অনেক দুর্দান্ত স্মৃতি ফিরিয়ে আনতে পারে৷ We caught up on old times and it was as if কোনও সময়ই শেষ হয়নি at all - true friendship really does stand the test of time. किसी ऐसे व्यक्ति के लिए जिसका किसी दोस्त या प्रियजन के साथ संपर्क टूट गया है, मैं आपको प्रोत्साहित करता हूं कि आप पहुंचें और फिर से जुड़ें Eta kokhonoi onubhob kora jae na j eti amader jibone ki dhoroner anondo boye ante pare#friendship #reconnecting #surprisemessage #nostalgia #joyful",Positive
ban_183,"মুঝে আব আশা লাগত হে কি মে কোই ভি কাম কি নেহি হিউ
 ""এখনই প্রচুর আত্ম-সন্দেহ fight করা হচ্ছে।"" Dealing with feelings of self-doubt, but আমার শক্তিতে ফোকাস করার চেষ্টা করছি ""हाल ही में खुद पर विश्वास करने में कठिनाई हो रही है, लेकिन इसे एक दिन में एक बार लेने की कोशिश कर रहा हूं।"" ""nijeke bissas korte somossa hosse kintu ata niye kaj korsi""",Negative
ban_105,"জাস্ট রোদে টি বাস তো ময় ডেস্টিনেশন এন্ড ইট ওয়াস সুর্প্রীসিংলি রেলাক্সিং ট্র্যাফিক বা পার্কিং খোঁজার বিষয়ে চিন্তা করার দরকার নেই, এবং আমি কিছু some reading করেছি। Plus, it's better for the পরিবেশে than driving alone.  मैं सार्वजनिक परिवहन को आजमाने की अत्यधिक सलाह देता हूं! sabhee log ek draiv ke lie jaen #gograiain #saarvajanik parivahan #busridair #trainchommutai #railaxingridai",Neutral
ban_055,"Nature never ceases  আমাকে বিস্মিত করা. The Northern Lights were absolutely breathtaking!""  नॉर्दर्न लाइट्स ने मुझे याद दिलाया कि दुनिया में बहुत सारी सुंदरता है। इस अविस्मरणीय अनुभव के लिए आभारी महसूस कर रहा हूं। ই'ভে অলওয়েজ বিন ফাস্সিনটেড বি টি নর্থেরন লইট্স এন্ড নাউ ্থাৎ ই'ভে সীন থেমে, ই'ম ইভেন মোর ইন যাবে অফ নেচার'স বিউটি. আমি atlast ব্যক্তিগতভাবে উত্তর আলো দেখতে পেয়েছিলাম believe  করতে পারছি না. এটি একটি dream সত্য ছিল! nordarn laits kitanee avishvasaneey theen, ise shabdon mein bayaan karana mushkil hai. yah kuchh aisa hai jise har kisee ko kam se kam ek baar anubhav karana chaahie.",Positive
ban_068,"अपने बचपन की कहानियों को अपने बच्चों के साथ साझा करना एक खजाना है। यह उन लोगों के साथ यादों की गलियों में घूमने जैसा है, जिन्हें मैं सबसे ज्यादा प्यार करता हूं। Āmāra bāccādēra sāthē āmāra priẏa śaiśaba ba'iṭi bhāga karē nē'ōẏā ēbaṁ tādēra baẏasē āmi yē caritraguli karēchilāma sē'i ēka'i caritrēra prēmē paṛē yā'ōẏāṭā dēkhatē āścaryajanaka chila it's a beautiful reminder of the power of storytelling   আমাদের ইতিহাসকে ত্যাগ করার গুরুত্বের একটি সুন্দর অনুস্মারক। জব মেন বড় হো রাহা থা তো আপনে বাচ্চন কো আপনে পরিবারিক বিরসত কে বারে মে বাতানে সে মুঝে উনাকে অর করিব হোন কা এহাসাস হুয়া। ইয়াহ পরিবার দ্বার সাজহা কি গে মজাবুত বন্ধন কি ইয়াদ দিলতা থা। আমার বাচ্চাদের সাথে আমার প্রিয় শৈশবের স্মৃতি ভাগ করে নেওয়া a beautiful reminder to slow down and enjoy the little things",Positive
ban_122,"🌟 একটি পার্থক্য তৈরি করা:Volunteering and Spreading Kindness! 🌟 স্বয়ংসেবীকারণ কেবল আপনা সময় ডেনে সে কাহীন অধিক হয়; এ্যা: মাদাদ কে লিএ হাঠ বাধানে অর জারুরাতমন্ড লগঅন কে লিএ দেয়া ফাইলানে কে বাৰে মেইন হয়.🤝 🌍 एक सामुदायिक कार्यक्रम का हिस्सा बनना और दुनिया को एक बेहतर जगह बनाने के सामूहिक प्रयास को देखना वास्तव में प्रेरणादायक था। 🙏 Volunteering not only benefits those we help but also আমাদের নিজের জীবনে পরিপূর্ণতা এবং উদ্দেশ্যের অনুভূতি নিয়ে আসে. Āsuna udāratā chaṛiẏē dē'ōẏā, ēkaṭi pārthakya tairi karā ēbaṁ an'yadērakē dē'ōẏāra ē'i sundara yātrāẏa āmādēra sāthē yōga ditē anuprāṇita kari. 💞✨#Sbēcchāsēbaka prabhāba#prasāraṇa daẏā#mēkiṁēḍiphārēnsa",Positive
ban_074,"একজন অপরিচিত ব্যক্তির সাথে একটি
 memorable  এবং meaningful  conversation  থেকে কীভাবে এত সুন্দর experience  হতে পারে!😱 ইটস  আমেজিং হাউ সামওয়া
ন ইউ হাভ নেভার মিট বিফোর কেন টাচ ইউর লাইফ ইন সাচ এ  প্রফাউন্ড এওয়ে। हमने जीवन, प्रेम और भविष्य के लिए अपनी आशाओं के बारे में बात की This is a heart-felt conversation  with a 
stranger যা আমাকে  বাধ্য করেছে বিশ্বকে অন্যভাবে দেখতে aap kabhi  jante ki aap kisase
 milenge ya kon aapake jeevan ko kaise prabhaavit karenge.",Positive
ban_126,"আজ হামারি অফিস মে বহোত সি ইন্টারন আয়া হে মুঝে বহত মজা রাহা হে
 কৃতিত্বের অনুভূতির মতো কিছুই নেই যা কাউকে একটি new দক্ষতা আয়ত্ত করতে help করে। জ্ঞানের উপর পাস করার অনুভূতি and seeing it put into action is incredibly satisfying.
 कभी-कभी सबसे सार्थक वार्तालाप वे होते हैं जो कहीं से भी निकलते हैं - आज एक अजनबी के साथ मेरी वास्तव में यादगार बातचीत हुई जिसने मुझे कनेक्शन के उन क्षणों के लिए आभारी महसूस कराया जिन्हें हम एक दूसरे के साथ साझा कर सकते हैं। 
gyaner upor pass korar onuvhuti abong atike karjokor kora dekhar onuvhuti obissasovhabe sontosjonok.",Positive
ban_163,"एक प्रशिक्षण सत्र में भाग लेना, मेरे पेशेवर विकास में निवेश करना। ek kaary prashikshan kaaryakram mein spanj kee tarah gyaan ko aatmasaat karana. Engaging in a work training session, নতুন সরঞ্জাম এবং কৌশল দিয়ে নিজেকে সজ্জিত করা। অ্যাটেন্ডিং এ প্রফেশনাল ডেভেলপমেন্ট সেমিনার ইনভেস্টিং ইন মাই ফিউচার সাকসেস একটি কাজের প্রশিক্ষণ সেশনে অংশ নেওয়া, expanding my knowledge and skills.",Neutral
ban_145,"मेरी पसंदीदा चीजों में से एक मेरी चादरें बदलना है, ताजा बिस्तर पर फिसलने जैसा कुछ नहीं है। yah aashcharyajanak hai ki aapakee chaadaren badalane ke lie kitana taaza mahasoos hota hai, yah aapakee neend ke lie minee-reeset batan jaisa hai. A tidy living space makes for a tidy mind, শীট পরিবর্তন করার এবং বিশৃঙ্খলা পরিষ্কার করার সময় টেকিং টি টাইম তো চেঞ্জ ময় শীটস এন্ড টিডি উপ ময় রুম অলওয়েজ হেল্পস মে ফিল মোর প্রোডাকটিভ এন্ড মোটিভেটেড. it's the little things that make a big difference.",Neutral
ban_070,"আপনার গাড়ির gas tank  পূরণ করা একটি routine  কাজ যা বেশিরভাগ লোকেরা নিয়মিত করে থাকে। আইদার ইউ নিড টু কমরুট  টু ওয়ার্ক রান এরান্ড অর গো অন এ রোড ট্রিপ হ্যাভ এ ফুল টাঙ্ক অফ গ্যাস ইজ এজেন্সিয়াল . कुछ लोग ब्रेक लेने और अपने पैरों को फैलाने के लिए इस समय का आनंद लेते हैं, जबकि अन्य लोग इस समय का उपयोग अपनी विंडशील्ड को साफ करने या अपने टायर के दबाव की जांच करने के लिए करते हैं। When you pull into a gas station, আপনার কাছে বেছে নেওয়ার জন্য কয়েকটি বিকল্প থাকে, including the type of fuel you need and whether you want to pay with cash or a card  aap jo kuchh bhee karate hain, apane gais taink ko bharana aapake dainik dinacharya ka ek aavashyak lekin apekshaakrt tatasth hissa hai.
",Neutral
ban_101,"সে facebook সার্চ কর রাহা হু অর কুছ ভি নেহি
 শুধু আমার social মিডিয়ার মাধ্যমে খুঁজছি, সাথে জড়িত থাকার কিছু খুঁজে পাচ্ছি না। Just checking out my social media, not in a very সামাজিক মেজাজ today.
 बस अपने सोशल मीडिया के माध्यम से ब्राउज़ कर रहा हूं, बातचीत करने के लिए कुछ भी दिलचस्प नहीं दिख रहा है। sudhu amar samajik media check out akti khub samajik mejaj aj na.",Neutral
ban_195,अपना सारा प्रयास करने के बाद पूरी तरह से कुचला हुआ महसूस कर रहा हूँ और जो मैंने आशा की थी उसे प्राप्त नहीं कर सका। mujhe vishvaas nahin ho raha hai ki mainne is pariyojana par itana samay aur oorja kharch kee hai ki ant mein yah alag ho jae. Feeling let down and disappointed by the lack of support এবং বোঝার অভাব এভরিথিং সিমড টু বি গোয়িং ওয়েল বাট নাও আই ফাইন্ড মাইসেল্ফ ব্যাক এট স্কোয়ার ওয়ান এন্ড ফিলিং লস্ট অনুপ্রাণিত থাকা কঠিন যখন setbacks keep popping up left and right,Negative
ban_059,"বাস পিছলে এক ঘণ্টায় কো মেরে মিল কে মধ্যম সে চানতে অউর সব কিছু ব্যবস্থিত করণে মে বিতায়া। এটা আশ্চর্যজনক আমি কত junk mail পেতে! কিন্তু শেষ পর্যন্ত আমি advertisements থেকে bills আলাদা করে দিয়েছি, তাই অন্তত সেটা হয়ে গেছে। Now onto the next task on my করণীয় তালিকার  क्या किसी के पास प्राप्त होने वाली जंक मेल की मात्रा को कम करने के बारे में कोई सुझाव है? Āmi parāmarśēra jan'ya unmukta! Kintu āpātata, āmāra bāki dinagulō mōkābēlā karāra jan'ya sampanna ēbaṁ prastuta bōdha karachi.",Neutral
ban_146,"সমেটীমেস লাইফ ডেসন'ত গ টিওয়ে উই প্লানেড, এন্ড গ্রুপ হ্যাভ তো ফেস টি এন্ড অফ আ লং-হেল্ড ড্রিম আমাদের এস্পিরেশন। এমন কিছু ছেড়ে দেওয়া কঠিন যেটিতে আমরা এত time and energy বিনিয়োগ করেছি। The হতাশা এবং দুঃখ can feel overwhelming, and it's easy to lose hope for the ভবিষ্যত काश समय को वापस लाने और चीजों को सही करने का कोई तरीका होता, लेकिन हम अतीत को नहीं बदल सकते। lambe samay se ruke hue sapane ya aakaanksha ke ant ka saamana karana ek akelee aur dardanaak yaatra ho sakatee hai, lekin yah yaad rakhana mahatvapoorn hai ki anusaran karane ke lie hamesha ek naya raasta hota hai aur nae avasar khoje jaane kee prateeksha mein hote hain.",Negative
ban_168,"জাস্ট ভিসিটেড আ মুসিয়াম/গ্যালারি এন্ড হদ্ টি চান্স তো অব্জার্ভে আ ফাস্সিন্যাটিং পিএস অফ অ্যাবস্ট্রাক্ট আর্ট রঙ এবং আকারগুলি কীভাবে এক unique expression. তৈরি করতে একত্রিত হয়েছিল তা দেখতে captivating। Although I didn't fully understand the artist's message, it was still an enjoyable experience to appreciate the শিল্পকর্মের সৌন্দর্যের  यह आश्चर्यजनक है कि कैसे कला प्रत्येक दर्शक में विभिन्न भावनाओं और विचारों को भड़का सकती है। bhavishy mein aur kala dekhane ke lie intajaar nahin kar sakata! 🎨🖼🤔 #abstrachtart #musaiumvisit #baiautyinart # thoughtprovoking #artappraichiation",Neutral
ban_112,"मेरी कार के टैंक को भरने के लिए और आने वाले सप्ताह के लिए तैयार होने के लिए बस स्थानीय गैस स्टेशन से रुक गया। apanee kaar mein eendhan bharane ke lie paas ke gais steshan par ek tvarit pit stop banaaya aur yah sunishchit kiya ki mere aagaamee kaaranaamon ke lie mere paas paryaapt gais hai. Took a moment to stop by the gas station আমার গাড়ির গ্যাস ট্যাঙ্কটি টপ আপ করতে কিছুক্ষণ সময় নিলাম। টুক এ ফিউ মিনিটস তো ফিল উপ মই চার্'স গ্যাস ট্যাঁক এত টি লোকাল স্টেশন, কিপিং ময় ভেহিকল রেডি ফর হোয়াটেভার লিজ অ্যাহেড. সবেমাত্র স্থানীয় স্টেশনে আমার গাড়ির গ্যাস ট্যাঙ্ক রিফিল করা শেষ, ready to hit the road with a full tank of fuel.",Neutral
ban_087,"মুঝে আইসা লাগাতা হ্যায় কি মেইন বিনা কিসি উদ্দেশে ইয়া দিশা কা ভাস্তভিক অর্থ কে বাস জীবন মে বধতা জা রাহা হুঁ। আমি জানি না আমি কি করতে চাই বা আমি কোথায় যেতে চাই, এবং এটা মনে হচ্ছে যে I'm never going to figure it out. It's like I'm stuck in this limbo of indecision and আমি মুক্ত হতে পারছি না।  मैं इतना खोया हुआ और निराश महसूस करता हूं, जैसे अब और कोशिश करने का कोई मतलब नहीं है। Kēna āmi pr̥thibītē āmāra sthāna khum̐jē pācchi nā?",Negative
ban_157,"ইট'স উঁবেলিয়েভাবলে হাউ পিপল ক্যান স্প্রেড সুচ হর্তফুল এন্ড্রাকে রুমস এবাউট সামওয়ান। আমি কখনই ভাবিনি যে আমি এই ধরনের malicious gossip লক্ষ্য হব, এবং এটি tearing me apart. It's hard to ignore the গুজব when they're affecting my সম্পর্ক এবং খ্যাতি काश लोग झूठ फैलाने से पहले दो बार सोचते जो इतना नुकसान कर सकता है। ek haanikaarak aphavaah ka nishaana banana sabase buree cheejon mein se ek hai jise koee anubhav kar sakata hai, aur main kisee par bhee isakee kaamana nahin karata.",Negative
ban_064,"আই হ্যাভ জাস্ট কমপ্লিট চ্যালেঞ্জিং হাইট
 এন্ড রিস্ট দা সুমিট। হাইকিং অভিজ্ঞতা খুবই অসাধারণ 
and the view from top ছিল আরো বেশি সুন্দর ছিল।  The climb was tough মাঝে দিয়ে আমাকে suffer করতে হয়েছিল I preserved and pushed  myself उपलब्धि की भावना और प्रकृति की सुंदरता ने इसे इसके लायक बना दिया main khud ko chunautee dene ke 
avasar aur apane parvataarohan ke saathiyon ke samarthan ke lie aabhaaree hoon.",Positive
ban_199,"Following a significant educational setback, I feel as though আমি আবার শুরু করছি।  ऐसा महसूस हो रहा है कि शिक्षा के बड़े झटके के बाद मैं अधर में लटक गया हूं। ফিলিং লাইক আই অ্যাম ইন এ হোল্ডিং প্যাটার্ন আফটার এডুকেশন ফিডব্যাক ।  আমার কর্মজীবনে একটি বিপত্তি আমাকে realize করেছে যে আমি কতটা  resilient এই challenge থেকে ফিরে আসতে সেই  resilience ব্যবহার করার সময়।
 apane kariyar mein asaphalata ka anubhav karane se mujhe saraahana milee hai ki saphal hone ke lie kitanee mehanat aur drdh sankalp kee aavashyakata hotee hai. prayaas jaaree rakhane ka samay aur dekhen ki yah mujhe kahaan le jaata hai",Negative
ban_153,"Learning a new দক্ষতা is a truly  রোমাঞ্চকর experience मुझे विश्वास नहीं हो रहा है कि मैंने बैकफ्लिप करना सीख लिया है - कड़ी मेहनत और समर्पण से कुछ भी संभव है! লার্নিং এ নিউ স্কীল হস্ বিন আ গ্রেট ওয়ে তো চ্যালেঞ্জ মাইসেলফ এন্ড স্টেপ আউট অফ ময় কম্ফোর্ট জোনে কিভাবে নাচতে হয় এবং movement মাধ্যমে নিজেকে express  করতে হয় তা শিখতে আমি উত্তেজিত ek naya kaushal seekhate samay pragati aur vikaas kee bhaavana vaastav mein preranaadaayak hotee hai
",Positive
ban_115,"মুঝে তো পাতা হি নেহিথা কি মেরি পাস ইতনা ট্যালেন্ট হে
 ""একটি নতুন দক্ষতা invention করার জন্য নিজেকে proud বোধ করছি যা আমি জানতাম না যে আমার কাছে ছিল!"" Feeling grateful লুকানো প্রতিভা আবিষ্কার করার জন্য - it's been a game changer for me ""कभी-कभी आप खुद को आश्चर्यचकित करते हैं! मैंने कभी नहीं सोचा था कि मुझमें यह प्रतिभा है, लेकिन मैं यहां हूं!"" ""ke janto je ami ati korte sokkhom ? ai notun protivha aro beshi onneson korte uttejito""",Positive
ban_102,"কাভি-কাভি এক ব্যক্তি দিন কে বীচ মেইন, নাহিন বাস কুছ পালন কী শান্তি অর শান্তি কী আবশ্যকতা হতেই হয়. আমি এই সামান্য moment of tranquility জন্য কৃতজ্ঞ যা আমাকে recharge এবং পুনরায় ফোকাস করতে সাহায্য করেছে।  It's amazing how much better I feel after taking just a few deep breaths and letting go of the বিশৃঙ্খলা around me. आज अपने लिए कुछ पल निकालने और शांति का अपना छोटा टुकड़ा खोजने के लिए यहां एक दोस्ताना रिमाइंडर है। Sakalakē ēkaṭi sukhī ēbaṁ utpādanaśīla dina, pathēra sāthē śānti ō niribili ēkaṭi sbāsthyakara ḍōja kāmanā karachi.",Positive
